144.086624,183.141022
150.026825,235.115585
51.2858467,23.0956383
211.403122,135.618637
27.0834255,41.6728935
57.4851913,66.9769211
122.772713,93.2764053
160.96846,82.4631882
7.13756943,151.93634
134.032288,52.7430573
18.1749153,27.1938534
170.613831,147.360168
246.10257,111.125946
20.1346035,97.3768921
147.621887,156.686005
242.375381,239.384338
191.457962,87.2611237
243.521713,90.6602249
35.0326691,87.4992447
93.63974,205.634949
232.57547,225.383652
125.292358,63.5438576
224.313538,105.554459
63.3872833,237.425644
107.000557,53.8696594
186.325577,94.2917786
185.662262,83.2133179
18.4050121,26.5658836
56.6346474,140.611923
53.4248161,214.808395
221.796219,135.498672
9.57561302,171.619644
234.062378,249.324188
115.599472,66.8665619
124.18811,26.3607979
178.120789,84.1104889
108.733917,245.776962
180.323441,58.3204803
79.3397827,74.9435654
161.821701,144.818359
123.2388,4.03308964
129.778397,19.4252167
75.0255127,61.7972832
1.30809724,109.999962
99.6026611,62.6835213
77.0972061,109.026672
56.5201416,135.144882
46.2939186,17.6626644
145.454224,31.1592827
22.6224461,220.843048
82.911026,217.140549
111.813087,93.8001404
60.3220978,245.929016
10.1649952,139.700516
233.249817,160.135864
134.493332,158.635757
241.908569,176.749954
33.2244949,197.791855
12.902565,152.88504
78.7841797,32.8886719
92.2718811,82.9188614
191.255539,180.912109
9.72445488,126.803444
93.2309189,194.009689
174.14592,169.584
95.9415131,234.740036
50.3640938,162.272064
166.687302,182.454956
117.145348,243.889313
27.4150696,21.0509491
106.461075,144.827301
34.6275482,7.89124966
24.0241394,121.324539
90.5013962,123.998199
200.973251,171.412003
85.3058319,55.4926033
126.941887,31.8846035
120.999725,206.325958
64.3132477,206.687454
16.1063137,242.176086
193.691833,26.4121532
91.9037552,165.665939
40.7061615,239.192688
239.725464,172.822205
183.982269,132.749298
19.6755009,40.7502289
244.394821,187.687134
40.4383392,46.5868874
155.626572,12.087779
120.473351,167.685104
215.875473,57.3327675
230.35704,63.0761681
170.885605,115.143585
216.425903,86.1638641
78.1791611,95.9604416
55.6664848,78.6581421
202.619598,88.4460907
141.852432,195.771179
193.099915,200.351257
102.898293,12.6757984
40.607666,180.558472
149.536682,162.188248
67.4380035,72.4265594
205.166367,3.72848344
197.760635,148.359207
66.9855194,73.4819489
9.29666901,125.582756
98.3950729,65.8847046
66.3949738,163.270096
202.626373,96.2947006
34.256813,140.843155
77.6158752,244.955978
74.4607239,217.514877
2.13461852,132.164124
21.704216,173.17749
153.180191,24.7553768
91.8154144,30.3854084
204.608109,223.743439
121.019478,207.737717
207.01799,233.318054
86.4445267,204.439285
248.871628,211.006683
157.88237,66.0936279
148.896332,199.167374
30.7505322,131.819351
179.70491,137.606476
40.4464722,62.506752
72.6779861,157.5811
57.7580986,150.443726
54.0935783,156.995178
165.674103,160.120224
162.53421,156.811996
117.387939,200.29483
97.4801636,188.775192
75.5414352,127.308937
99.2262344,214.353806
132.730652,229.655136
109.999741,74.9116211
113.281876,193.83136
216.348618,223.184753
156.244232,101.358017
122.769035,235.968063
79.6522369,207.141464
156.580139,108.033684
26.0355911,249.031235
54.0916367,77.3727493
139.176071,38.6244202
27.9347744,231.608154
22.1191292,83.3629837
115.739426,145.68483
226.417511,239.824722
60.0050735,50.8453674
22.6447754,148.330109
219.203568,34.8070717
202.178864,198.719971
10.2053967,23.1936378
160.156586,27.4641914
131.892014,42.2598495
9.7896347,45.9565811
70.0458221,12.8176022
227.84375,0.102582388
133.464432,75.4396057
81.3804092,61.1312866
21.3678131,196.887283
85.7913971,197.646942
172.006836,57.8393326
244.049896,78.9810181
142.57991,221.798569
67.2240982,9.76083469
20.3282814,85.3224258
126.215027,145.694916
114.946861,109.439369
134.779602,240.68927
182.196655,82.3736115
63.778019,175.12709
178.802383,163.440598
36.7063942,15.4792356
48.5666656,208.319397
6.43073559,105.070564
39.7925186,125.41954
213.175735,186.207687
53.8689384,13.6248035
173.859818,53.4699707
25.1799927,81.2154388
202.501999,238.27829
82.2304993,96.0985336
212.066376,224.710724
240.049377,117.193985
47.3861275,196.611374
123.763847,7.16681623
99.5176697,65.8622818
223.55043,226.406601
201.158844,31.9635391
180.733978,158.139633
53.48209,172.891052
105.179543,214.940689
184.077438,67.1251755
173.916183,226.408234
186.249496,196.979889
11.0230904,108.101791
239.5233,133.186707
98.7630081,61.7495308
161.374619,0.702855408
219.977875,56.6799316
240.268158,225.79715
181.693497,92.5388947
99.9126892,64.3295059
70.0325317,243.215729
94.7478256,161.392181
36.3286858,232.031601
236.716232,142.03775
114.510963,38.2208862
153.267532,233.460403
69.757988,34.5833206
76.6325455,168.210556
28.3308029,156.459656
114.30616,118.817078
138.759552,101.90863
50.8081398,163.61824
14.2086935,63.1768837
180.713821,33.8017998
206.089355,239.362549
172.878586,141.738052
208.964569,130.364243
215.993378,140.552246
246.694061,112.12281
195.272903,14.9594812
89.7650528,42.9959259
150.536041,203.278061
153.977173,151.517059
15.4263973,0.842650652
130.320923,205.287216
137.895355,244.481277
146.072906,211.21286
82.0315247,28.3923016
207.206787,146.930176
210.999847,201.199631
172.043762,223.506714
51.3347321,144.270538
6.07388115,179.367523
188.434586,81.2880783
68.1695404,105.544563
193.326279,169.070724
177.901031,52.0359459
80.6692429,119.654411
214.190811,165.595551
48.0218048,103.575943
245.230286,108.594109
246.324295,184.487396
189.559677,9.28018284
81.7055511,34.9719734
8.46375847,193.196594
48.4219971,183.561127
179.660431,195.85936
93.1813965,43.1286316
202.083939,56.7371368
10.6067476,220.402008
132.113663,144.424332
120.031387,106.835526
150.889511,13.0996323
223.457169,0.638899386
162.981674,40.1933937
94.8438339,10.0987539
176.276703,95.3861847
0.637820482,238.162582
213.04982,240.755249
1.48716104,248.28508
2.4445436,212.229095
35.2569923,61.4376717
204.031677,182.297028
31.3302956,184.479675
162.714478,53.9579048
56.0566063,169.723099
194.86586,35.8858147
239.547073,205.691284
155.712601,248.911331
233.663177,239.307739
37.9592476,113.689049
201.298492,129.095581
101.666496,19.6654472
86.8540344,79.8225327
35.4075127,25.2483692
168.029495,108.286148
148.610245,89.2768555
138.800613,40.4073715
95.2536316,83.7076797
223.696976,39.5482025
128.681335,87.5413971
73.3041916,166.046051
137.784637,212.071747
191.036011,218.079163
214.340973,207.252655
141.092606,103.725685
1.70629656,99.4647751
37.7955856,244.270035
74.6403351,110.430092
66.0177612,8.77151108
100.462708,107.396591
32.9971352,179.910645
31.4410477,84.6004486
201.32193,201.04451
78.4262238,175.952606
153.177887,204.501587
215.719482,198.995316
185.89624,71.1999664
217.201828,230.090561
238.657074,21.4441643
223.749023,210.870819
100.539291,236.968918
91.8322906,85.9142609
149.748749,14.306592
23.4198303,221.697388
124.162392,199.3405
227.079636,106.833115
173.050858,153.113098
110.413315,83.4490356
190.116714,248.896683
3.65321946,109.9198
177.703827,150.541489
164.537125,54.8236389
142.360382,122.002441
64.4835892,22.092617
21.5729332,118.20459
205.907455,207.516891
141.755173,157.07933
220.935257,36.3816376
207.56015,222.893585
1.21512914,82.4655609
72.332756,200.841354
109.095825,18.1797161
39.8704758,92.8137207
219.999603,96.0755844
197.46933,14.5458174
96.0269012,161.493423
30.1636448,223.858154
90.869278,196.518814
66.2281342,180.282516
185.954102,145.19397
53.9348145,135.835953
57.7830582,19.9381123
169.557022,7.14835262
176.601791,39.275856
6.65869427,28.7384071
186.263092,46.7289619
96.5393448,187.582169
65.3755264,211.061966
210.078629,188.97467
69.6686325,7.73687744
190.660278,203.547104
205.635788,231.538544
68.4881134,145.637955
235.439407,40.5999947
206.042404,232.819687
212.987122,31.5297432
224.913025,76.7565384
51.3541298,95.9084396
213.719604,55.2331123
121.437546,57.9562912
217.423676,215.51413
131.781494,93.4934311
7.84225225,208.890091
39.7486458,180.124557
135.362808,6.51614571
243.885361,78.693512
11.981535,146.482483
57.5950508,95.9546204
25.5737057,12.0787954
213.959595,128.559692
185.342285,141.465866
151.91449,238.215988
48.6664276,68.4189758
83.6027451,8.15985203
179.021561,194.394562
93.0443497,180.816635
135.299225,191.912872
15.984314,76.7686157
242.267227,189.073227
101.064171,44.9853935
142.368484,235.400314
202.141373,194.186996
128.713623,48.8918991
1.99319303,155.60672
9.32069397,44.3670692
17.1609383,126.909447
2.64782238,143.023453
134.079453,197.395432
164.350067,113.256828
176.476669,204.458664
95.2605743,192.705048
4.0126214,121.216286
180.664658,241.6306
142.112228,225.567963
110.843819,177.458694
193.174896,50.2739067
182.775497,190.555008
28.8939877,114.477959
133.140869,241.364914
13.9301481,186.36377
2.66368985,88.7006378
10.7631645,77.1493759
31.5133705,99.3138199
165.84436,216.199402
86.1227951,88.7074509
226.973251,7.55214739
117.199997,193.23317
141.936569,217.564163
148.948837,23.3747005
188.363922,143.87825
49.6207008,98.3545609
134.922165,65.6156693
83.2141342,61.9271202
183.619553,224.807907
242.559052,179.46434
193.502045,89.1289902
113.495346,116.265907
185.489777,145.783386
20.4589691,247.139359
128.55246,226.747757
203.162552,247.227295
7.05550337,115.198959
24.6527767,214.036057
169.421844,183.219681
210.569229,70.8106155
207.987717,60.7129211
119.619789,1.07275093
120.16642,85.6400833
45.3794708,164.452133
0.798284054,35.4603157
49.2372589,193.741608
15.8011713,139.763687
74.7426224,223.253128
157.06044,124.319214
93.0237198,198.336746
28.5432053,36.1641502
29.5976734,216.253723
163.690247,100.153999
222.382278,148.189865
124.062683,106.553635
160.916565,42.6457291
129.189957,80.0739822
6.88210678,59.9365768
217.748993,229.995605
145.894119,188.076935
189.891251,181.661453
20.4712734,239.790085
80.9389191,239.163437
244.298187,130.856323
166.206314,179.253143
247.735275,189.708344
247.17511,76.5989838
204.613724,248.220306
218.863403,160.168304
240.186172,13.7593985
168.457077,200.971176
170.408295,222.568375
5.19603586,180.959641
22.444849,74.273201
121.507454,243.281143
86.4532089,197.744614
85.3786621,173.679565
248.537796,148.153519
113.992348,163.181915
105.073761,185.265717
78.6318207,102.100571
108.14801,83.0831909
40.7799873,155.160675
242.377213,220.572006
69.5417786,117.996773
232.843079,203.805557
90.2069092,54.8202095
34.4504013,19.2630558
14.2428265,217.379547
102.333771,218.383057
150.313644,245.145142
193.694595,133.39447
146.729233,146.756165
200.73262,124.40239
215.08046,62.7147255
14.9848595,107.675392
135.083359,59.350132
172.789581,115.256027
40.7316208,203.984329
32.0202637,135.742416
237.680771,171.390442
230.143066,236.400726
51.9101791,131.505905
173.467957,216.42572
209.525208,168.347153
57.601326,41.5856705
247.982239,230.209381
169.275223,59.9619217
208.423172,111.159447
219.332428,249.103363
109.28791,213.638397
206.950851,244.275528
201.257721,92.5171967
65.1838303,148.063522
3.34656596,30.2012787
87.7170181,121.199387
120.277748,143.111847
136.864731,4.60585165
91.1534882,19.3914566
132.844101,222.756134
19.2800694,137.841568
74.2580109,218.196747
233.385071,68.1147079
89.8787613,167.401535
229.921555,202.130966
21.6330166,227.834549
146.718475,16.8332844
38.8643761,66.2525711
17.9013176,118.105698
33.8813248,168.30806
59.9986,65.9313583
48.630146,179.353592
239.303314,230.896744
232.805786,26.4933147
120.54248,181.86673
83.0191345,71.9349823
246.748047,104.891533
213.363922,47.5358162
50.3749771,3.4676187
157.146912,20.6411381
45.7045746,179.931335
199.903458,141.139709
52.4720879,248.183563
243.644791,169.804367
200.733826,177.615723
202.398254,37.8263168
217.019547,118.321136
178.918503,187.665314
241.716705,7.52293777
172.737213,195.124039
177.671387,207.302551
69.3914413,172.654419
70.1202469,173.491425
160.944778,203.918579
17.7704048,155.908966
197.748047,59.6276283
115.240974,179.809677
221.43956,194.604584
176.629608,58.5543098
179.199997,26.1173363
240.455872,187.551193
69.2851944,243.405365
105.760284,119.482849
117.744759,148.560455
149.49617,170.726212
236.45668,28.5704422
175.145844,59.0811844
12.3632002,58.6103859
42.6373177,72.6394272
228.030197,236.656921
79.4470367,20.0681515
163.331528,99.3117294
23.0033112,212.034225
178.525604,218.795822
244.313858,223.829697
78.4493484,231.389328
2.81765819,189.412247
8.08123302,146.881927
232.575516,126.555428
129.260162,189.499252
109.61618,43.2690697
78.7351913,169.893433
150.55246,75.5734406
207.355667,138.49501
92.520874,156.33757
100.66114,70.0818176
54.2386055,215.578384
130.573334,79.6174545
228.475571,161.838882
38.4497948,169.268646
105.605698,144.882477
49.2931099,6.79914427
228.52742,99.7103958
17.306406,235.073593
228.808517,71.6511154
102.634995,62.9153023
144.047379,72.9025726
229.355164,137.157761
16.496891,220.16156
74.7710342,195.989014
22.9810696,153.606949
89.8672104,3.49751496
135.99791,237.061432
51.122818,65.4955292
66.1150513,39.4842377
143.481186,126.597343
235.597427,97.6120148
74.6353836,198.559875
33.3125191,209.938141
220.507446,119.794167
100.813995,11.9317245
52.0281372,146.245941
149.771866,82.3892288
93.1257248,73.4396286
60.5809669,81.2392731
160.022919,139.799759
12.254755,168.434311
131.697037,211.219727
143.573914,204.158112
1.64074218,246.885223
245.405746,230.227066
210.923187,46.3447609
234.408096,232.883453
12.3993359,27.8350868
157.888779,186.629929
116.212021,37.8460007
229.912292,129.486603
116.58699,191.932358
148.737366,19.4648399
199.814072,246.796158
195.387451,122.173569
133.528763,3.60794711
113.567345,179.833099
37.1649513,242.567993
20.8041706,111.474976
183.791687,188.722
100.812576,244.327988
83.0601349,9.07755661
77.1223297,76.5733109
95.4890518,90.8378601
217.983566,71.247673
77.9592285,101.065788
122.488663,231.477554
60.4933128,77.4195709
37.9412651,206.891907
204.221664,50.2959251
208.525833,181.34288
40.6869621,196.105713
5.13281107,41.8129692
242.319565,21.8579769
86.5452881,78.6604767
174.22879,80.9680176
91.8119125,217.028503
227.172562,220.366211
113.836273,29.5619373
181.812454,108.762253
204.320343,30.3258572
104.284363,46.255867
159.863464,0.0168539118
22.886879,55.1487389
89.354187,92.4367447
136.108078,2.01130342
12.5865192,222.121872
51.9073029,0.989030838
240.16893,233.364487
58.1980858,98.4016037
34.6424408,100.33638
174.616638,238.543488
52.8686714,158.596848
235.529541,10.7697334
69.6422348,117.733505
4.28122997,177.775604
232.618835,105.34169
68.718895,235.237686
98.3990173,242.235764
17.9341888,2.55723262
199.942963,248.831345
150.274826,244.995605
145.178955,82.8965759
212.603424,76.9500122
246.912567,108.497307
170.833908,146.529831
183.952225,46.128273
11.6236115,101.402931
193.459229,204.266922
75.4421082,85.8586197
44.6515923,241.95311
170.818573,19.0948467
43.6025352,212.82196
219.805756,154.828842
69.4309845,140.261795
184.805542,172.101501
141.662964,123.842033
26.5043049,47.3288345
18.8783112,227.049271
193.192749,207.669342
78.5738831,146.20961
141.256577,215.531662
228.304581,160.680817
136.891418,234.474197
98.0713882,114.306931
89.1869736,26.1918926
13.9566526,178.120163
164.320938,228.894943
2.99875975,144.274445
181.068771,166.84314
79.3216782,1.23388994
37.6369057,191.196014
61.5192032,40.2236671
169.575134,52.0643044
171.309296,242.943146
39.0736771,51.8468246
163.38208,200.503433
155.499496,229.753311
236.563705,63.5966873
127.096085,77.719429
226.15863,23.9660473
244.044662,37.3552856
77.6535339,77.1073914
92.6885986,28.3775902
101.531021,66.18013
201.058517,8.0982151
9.40672684,7.26426125
215.62149,62.3048553
231.467041,195.727325
109.285034,27.2896557
15.047061,93.983345
170.671249,143.170746
54.5549698,0.399841934
24.6074848,238.506668
152.559555,249.520569
183.886932,196.058838
162.201141,193.497238
132.2995,199.900192
210.849808,214.776077
188.856171,13.7177353
204.903748,20.0620384
153.291199,40.4154625
116.040848,215.499481
232.887604,162.857758
48.4809341,163.107864
0.404950708,116.05056
87.7087021,118.517784
133.383881,140.340881
180.321762,149.893219
184.606293,166.084579
45.1563187,88.093277
133.939987,29.4393368
115.682907,8.16490269
221.239639,219.39711
13.6187029,242.02948
60.7086601,156.132309
53.8709564,172.416458
36.3173523,0.597245514
30.5596657,58.0517845
228.628479,245.311157
34.5239105,140.116364
122.740227,86.4117889
51.8769989,29.9516258
97.6137161,77.0379257
93.9078751,127.981796
196.540756,61.8294144
108.199211,73.9137192
178.889297,142.811646
171.053589,228.214386
103.157059,176.405045
211.083038,184.736481
191.180695,51.7886772
14.1218357,64.7434921
223.676102,0.480255812
9.32551575,92.0600967
216.972427,187.087158
86.5933151,199.51532
131.061829,81.4571457
195.153793,166.65567
108.78965,111.954018
223.512024,38.6751862
246.44426,100.049278
160.529556,76.63797
145.418549,226.099762
37.7972069,238.894852
245.324646,26.4944782
153.331329,193.77742
188.164886,171.903748
76.402771,113.554688
213.879822,26.8592167
183.681656,249.651917
87.0973816,240.634598
226.636902,39.0405121
55.152195,119.243767
180.152359,241.989319
87.3138733,28.8003616
122.397758,110.979225
145.33873,80.0484161
145.992538,90.8878174
235.177032,94.2696686
50.3862877,50.4668694
240.041992,100.2397
65.4558487,45.0136108
34.5806313,112.63723
106.425819,110.350151
130.48291,191.570816
59.9675369,87.9585571
103.162231,33.3984642
101.644379,231.462112
49.7975769,92.84021
44.4364052,94.3614807
78.6000137,236.230957
218.748535,198.88829
79.2728119,176.165436
133.452393,236.281204
24.8408127,187.245392
168.289566,48.179615
54.5667267,103.19593
47.5680008,139.355896
88.328186,95.2060776
94.9144974,221.63382
222.013031,231.409775
19.5493011,39.099865
154.314362,67.819931
233.571152,224.538788
144.795654,20.303606
200.634476,187.139206
3.05025029,17.9722519
65.8050308,31.4234791
109.276077,187.696945
66.7313919,7.45516396
216.036285,69.9623947
225.994888,242.293686
31.2213478,115.945076
74.7524567,2.65793943
82.3345184,215.785233
157.596115,238.913422
112.00161,8.21278477
68.7587738,160.214783
4.7355423,221.336365
19.4069309,91.0101547
244.917404,44.7177734
186.325531,108.693283
156.078217,32.693512
91.796463,212.563919
171.397186,38.9663162
14.7014179,24.0352764
135.454758,182.382843
182.955704,18.0582142
137.263474,94.034729
247.105331,35.8077126
124.492287,195.576401
35.1941795,78.677597
48.9916153,8.78219891
88.9468231,133.423172
43.5655479,246.388962
231.114731,28.6272793
129.952911,184.132217
164.122849,72.405983
208.093719,64.1059494
99.9253693,221.338318
76.6503983,29.3006744
171.200012,30.6585712
234.745544,89.4345474
123.652184,135.73381
214.992722,118.046822
39.7265701,14.6893902
197.72084,130.769791
93.4283905,32.4493637
156.522141,94.9546967
86.4605637,15.8639479
34.9784966,20.4226913
15.6766291,110.167931
204.696014,81.6231232
171.605392,166.671005
204.510391,20.8864307
18.4285946,161.741058
11.0844021,82.992836
105.068504,146.950638
90.5694199,231.056793
7.56834793,230.554382
231.681961,143.536545
52.7199211,90.1756897
159.920456,242.559448
73.0069885,16.7250137
183.113205,3.50976276
192.650833,239.656998
118.12944,45.8787689
145.048019,33.3526306
248.91391,5.25523949
121.386436,104.847717
65.7380524,186.723282
150.531555,12.7703619
35.7211189,249.385223
10.1673422,117.533218
154.583328,172.207947
169.153854,62.8033867
29.6307983,1.07057321
11.1853199,38.1431427
244.025757,127.127975
89.6801758,73.0199051
2.31917691,96.2993317
163.864761,111.941246
57.1772308,200.202179
16.2186317,120.95916
167.400482,98.0971451
51.060215,225.322189
87.1826935,220.316269
174.448227,128.435852
86.6091919,202.778275
205.330246,62.0471916
3.45567799,102.811996
67.9003143,17.7147427
76.1044998,146.227005
15.2188864,9.4721117
57.9217224,5.6617837
134.14859,117.807442
112.660095,110.12574
131.453201,64.8365631
241.284546,235.811203
151.151459,70.7385788
239.93811,128.205948
123.21711,241.484314
189.261749,155.353729
143.404007,237.735718
224.785812,242.491516
134.417633,225.106674
88.8357773,87.8120575
38.2650414,105.541397
213.410278,159.56488
39.9053001,30.0467567
84.5201187,224.373993
72.1471481,192.625885
137.667435,156.81044
101.747978,155.474243
184.602615,30.1890144
196.828613,205.438126
121.328354,238.657883
125.458984,241.689667
167.373611,150.535385
235.628143,194.679626
136.276764,42.840641
116.278503,226.352509
237.392029,67.1473923
39.7320251,211.555405
158.828659,246.647034
185.363556,0.747431278
181.751694,4.44338942
144.399384,213.956253
75.8917313,223.155792
206.122879,65.9817734
26.301754,85.7386322
175.205475,222.808853
91.3383408,197.510025
220.391464,189.335739
191.935699,239.534348
4.33077288,228.281021
132.119202,153.137543
94.7351227,60.4141006
150.773758,105.776344
156.773804,95.9868469
4.62873554,238.040115
176.670746,197.43541
82.4977112,192.060196
216.61734,223.313919
50.8721046,170.990829
200.902069,103.4981
30.5408096,29.9203014
233.271744,195.620911
54.7543449,147.838577
195.608795,172.80098
58.3540306,81.0579834
127.741127,192.526672
148.346542,247.713211
138.666992,96.9094009
155.656998,143.622955
98.8591385,144.107742
218.106262,89.3222504
113.930565,21.0063095
144.696533,8.41083813
29.5321789,137.195175
61.113327,237.133179
217.444092,200.135452
86.48246,115.167595
142.990448,71.6177216
41.3740387,107.708321
213.693741,155.452393
187.046036,208.794617
159.084641,66.4223785
246.003586,125.879509
191.904022,80.475441
203.691055,245.63028
200.460556,116.16346
141.553238,131.04483
222.25061,247.344299
101.237038,49.7007942
198.855942,247.115387
230.185013,33.3966331
12.0883789,163.032761
208.277924,218.925507
51.3513107,173.546524
205.968414,220.180176
62.2633896,225.68367
123.425346,31.4287758
26.5828743,203.985443
111.116104,211.944534
73.3104553,130.737793
121.544327,101.760498
171.054443,147.403137
242.242523,68.7859573
101.719376,27.2991943
60.0499878,37.1164818
215.327377,219.563217
56.5995712,46.5911827
216.20108,174.317505
35.0975266,93.6428299
230.294449,199.17366
78.3275223,3.31888604
153.900513,96.8618393
37.886528,82.6640167
33.4612694,84.1987915
54.7212906,55.2277832
226.708572,242.325867
110.866142,26.9185581
95.1133423,248.094986
112.46611,233.097031
227.429153,136.785706
4.02423477,66.8404999
194.658585,96.0540314
163.896103,138.538239
86.1063995,41.1286507
81.1001129,116.749329
76.824852,221.246353
63.237606,100.200661
26.2146034,107.365318
225.850815,21.1848602
107.926155,61.0873299
12.8525276,80.0449753
220.962616,34.8805046
248.324921,211.081879
182.105988,53.4881935
219.512131,79.55616
199.491333,226.6689
41.0829391,110.066895
127.573044,43.0841179
50.617527,46.0554466
3.17045546,195.5784
235.433121,40.6938057
112.897888,187.515671
190.488739,28.8902512
91.8036728,220.576385
107.720421,130.671997
53.2182007,113.641617
46.5470123,85.7156372
249.91774,3.00820541
235.577576,219.163025
16.4973145,73.835701
155.657303,188.729996
242.998215,72.8100586
154.122559,12.9935169
129.79808,102.168846
90.2953186,130.964203
223.725082,194.79808
12.2629967,242.905991
235.495651,170.744125
114.851891,182.448593
138.254318,24.8810997
228.916565,69.8328094
47.5513802,95.8713226
91.8457565,246.555466
132.422958,16.3498192
149.277252,241.124176
57.7713051,194.379028
138.197403,16.1890297
208.045929,76.1124496
201.066254,246.806778
192.041931,189.796875
31.464777,130.05925
129.136429,220.922791
50.752449,225.842346
216.573547,118.682747
116.124763,78.9404373
78.1645432,233.654099
9.84910583,122.355629
144.151108,236.782257
209.770691,111.876343
62.3233948,69.5423737
191.103836,91.9007874
140.408142,175.386429
9.40150738,142.492279
69.7267761,12.4449492
164.82576,157.712189
180.047195,97.4835739
247.665009,155.184906
225.736313,81.083847
115.067963,116.940208
203.121277,104.078812
99.0935898,111.441978
199.143845,185.26619
245.916382,196.924973
21.2466011,140.376419
86.3704834,106.001633
108.460434,32.2038116
187.702774,211.432129
223.868958,152.114655
236.565399,23.1949482
178.15213,32.6955528
153.30899,216.873276
84.529747,241.732864
237.423645,193.143524
144.88324,207.401123
94.3645782,168.633163
217.109467,74.6910019
93.5331726,48.0027122
163.782608,93.1149063
107.535843,77.2367706
232.048019,35.6596603
32.6746826,28.250824
214.694504,148.971176
90.7310486,164.653656
142.618622,134.801437
161.981049,238.886612
8.40668011,162.72554
149.420013,20.5031166
21.2168999,164.044846
124.272194,105.756508
142.916687,157.005905
2.79352379,8.37381077
155.50499,103.266563
4.23738575,31.7064629
9.68269825,45.5481606
140.113495,171.983185
204.776978,26.6263599
234.709045,52.9243851
199.874557,39.4547806
226.857056,141.512283
106.148827,8.71880054
2.92897224,245.122467
160.594177,53.4228821
11.0667353,39.7881584
230.809265,30.9158077
156.753571,129.826233
101.195137,112.033318
229.53273,138.588104
40.27845,137.579437
110.988663,80.6103592
149.434494,5.97872972
14.0667667,14.8601332
242.674133,92.282341
3.51838589,229.349457
7.82290745,198.299286
47.7377434,206.951096
198.924438,34.1044617
101.678253,122.461533
109.814545,230.671753
221.168518,120.918625
79.0494308,133.86113
208.41449,127.1894
26.0427876,129.61467
38.7258148,186.743881
18.4119606,0.361622304
68.5656052,87.7905884
120.639847,62.7621803
24.7940407,14.5445194
23.9458084,86.6372604
25.1513672,231.849365
207.419037,245.137909
130.041504,50.9170113
130.414215,96.2228317
175.532303,76.4895706
206.156281,95.3372498
137.640915,235.096191
56.6608925,139.38472
27.7673855,84.6407013
48.8334274,141.862183
69.5354385,155.251877
111.87616,139.379425
156.77356,71.3042755
85.8967743,179.296021
92.7127533,204.747543
101.817444,238.69693
110.614655,109.720779
242.492859,174.584793
175.410049,238.337845
235.090729,205.326889
66.7754364,187.757965
174.726959,173.318787
243.372711,228.488174
29.3557243,88.9866943
238.358978,114.024475
175.906494,205.92244
86.1433487,171.572281
217.637863,127.380104
30.3682079,174.204742
82.8071365,193.94342
13.2517967,244.138458
154.51825,152.463364
195.964523,37.3022537
181.893341,106.280762
10.5193949,209.160507
222.422684,246.673386
242.688187,161.829559
115.622696,115.481461
146.294739,72.3039093
237.865067,149.16333
88.7245331,202.127808
38.5976181,3.9076581
227.674088,238.138687
107.667755,162.12233
219.162537,164.594864
23.9536953,70.0866776
206.782837,166.420853
235.266037,56.9347763
92.2305603,63.8904419
219.480942,34.855217
87.0264816,28.3357143
176.897919,230.492432
45.5549202,79.278656
3.9281733,197.701813
79.3034439,112.733612
47.9085732,111.430016
202.395554,210.787399
143.276764,92.9644089
8.30937672,232.403717
178.947876,66.3533554
127.927513,185.505081
196.945923,146.104218
218.742386,130.302109
22.2823544,56.1284256
235.446121,113.816299
174.081741,79.9261246
231.584473,135.80275
57.9775085,42.0713043
192.663757,145.67572
189.754761,70.8678131
150.314377,70.9713211
200.209793,142.290649
77.9073257,126.813217
121.271935,155.212555
67.2119141,156.793274
203.448914,37.8395081
36.4455605,5.02301836
14.3894815,135.378281
219.540253,169.440018
68.8002853,129.027267
186.640778,236.399338
239.556168,236.130508
145.86554,96.4818039
200.149292,191.655365
26.2837791,191.579773
148.202408,10.8560133
92.2468719,43.1920128
60.4807625,33.2453575
88.7989502,62.0267029
228.945465,247.783386
168.532928,138.759979
78.1452789,149.328033
99.5029449,16.2096252
13.8633213,126.294983
4.57481384,192.549637
53.018528,129.648544
131.86319,105.940025
234.753174,123.093956
156.515244,100.335052
62.8514824,64.4784851
13.7260294,172.568939
229.359589,168.539124
12.9935875,0.604993641
119.467896,200.790421
233.605728,3.22256756
97.632988,52.804409
201.435059,180.745071
74.9923935,98.562355
96.8973312,237.122009
107.980736,82.221283
244.263519,233.31163
28.1853867,37.0057602
132.135284,21.7655087
103.517967,235.453476
215.20575,212.305573
230.594772,170.816528
247.267212,169.186966
158.326233,69.8013229
145.473862,39.3928566
242.867966,186.441193
135.859116,62.2451363
233.68158,127.399292
180.069595,160.178223
90.9876022,208.312607
183.399719,60.8440285
84.3283005,91.5356445
234.019974,200.418152
172.514832,205.085632
123.498085,158.183853
164.699509,192.819412
148.590225,122.317398
162.832642,145.918655
194.187866,137.011978
35.2061272,115.51532
97.5956192,130.749649
171.419769,156.701614
44.1020432,225.896759
18.4497395,153.703171
243.614426,79.5083008
148.086273,176.32222
138.8078,5.42514563
105.511681,117.620323
144.246399,127.565132
39.2169991,112.893997
166.996384,64.5145874
112.142982,239.84404
158.333221,145.328857
194.037643,0.0301995315
196.764664,156.618256
85.0839233,81.5729218
102.285828,120.865593
20.8429737,153.071793
81.8507309,105.998871
208.284576,188.847321
156.228424,66.1802597
143.270523,75.3536987
117.892548,213.949188
209.117462,248.861389
20.3487549,173.452362
56.5287628,114.448135
