410.010284,84.538002,1
410.509766,78.7281036,1
410.563782,73.0518723,1
410.843628,103.268654,1
411.138611,95.9471054,1
412.190979,80.4602814,1
412.33844,75.6413727,1
412.741455,75.8215408,1
412.893677,89.9036179,1
413.192078,80.9494858,1
413.867676,78.2486343,1
413.905975,78.6413727,1
414.428436,77.7031021,1
414.450012,79.5620956,1
415.09787,102.132523,1
415.201782,77.475235,1
415.244934,77.2859421,1
416.259491,93.6805496,1
416.388428,84.6248627,1
416.652161,74.4321442,1
417.132263,81.9747238,1
417.687012,94.9158173,1
418.168518,96.3270111,1
418.299927,77.3488617,1
418.326538,93.990036,1
419.184753,92.5471725,1
419.711823,93.7878265,1
419.956787,106.038002,1
420.132324,100.041389,1
420.247223,99.4487457,1
420.415955,88.9065247,1
420.574921,87.0944595,1
420.597534,82.0675354,1
420.625732,95.280365,1
420.797028,85.7212677,1
421.115875,96.4192963,1
421.332062,86.1520996,1
421.597107,84.2218781,1
421.649658,94.6182404,1
421.793579,83.6397552,1
422.198883,76.6584015,1
422.329346,96.0798492,1
422.52121,90.0081711,1
422.762207,100.999474,1
423.403687,76.3999634,1
423.503479,95.6275558,1
423.879578,102.544891,1
424.218903,85.0254059,1
424.277222,87.3872147,1
424.488647,104.141876,1
424.823883,95.4976425,1
425.093872,75.487381,1
425.492828,75.2134781,1
425.595398,96.1880112,1
426.27594,82.0207672,1
426.388672,85.4838333,1
426.717163,81.6352539,1
426.81189,89.2000351,1
427.781006,88.8202057,1
427.807007,90.1474533,1
428.208313,80.5510483,1
428.457947,83.2926483,1
429.880432,82.1851349,1
429.893799,85.6451645,1
453.481293,96.8874435,2
420.625732,95.280365,1
421.115875,96.4192963,1
421.649658,94.6182404,1
422.329346,96.0798492,1
422.52121,90.0081711,1
422.762207,100.999474,1
423.503479,95.6275558,1
423.798157,103.506363,1
423.879578,102.544891,1
424.488647,104.141876,1
424.823883,95.4976425,1
425.595398,96.1880112,1
425.84906,106.60157,1
427.709503,107.889107,1
427.807007,90.1474533,1
427.937683,107.220963,1
429.159729,110.120422,1
429.611084,101.568039,1
429.713867,104.628197,1
430.575928,104.438248,1
430.939148,98.5235748,1
431.194153,101.051826,1
431.296082,100.482948,1
431.759003,109.335564,1
432.143311,108.038216,1
433.055389,102.859993,1
433.211914,96.3776321,1
433.845398,101.167534,1
434.064209,98.2965622,1
434.128296,100.601257,1
434.487793,99.0588913,1
434.761108,101.55822,1
435.658417,97.5115738,1
436.39917,109.496704,1
436.593811,108.650978,1
437.955811,94.8527832,1
438.024536,107.31385,1
438.350464,108.713295,1
438.832397,94.1329041,1
438.919983,109.441238,1
439.41095,100.009918,1
439.644409,105.736115,1
439.979034,106.870918,1
440.050995,92.8239212,1
440.430237,98.916832,1
441.027222,107.270744,1
442.960693,108.051537,1
443.622864,107.148132,1
443.668823,91.590271,1
443.841614,105.841492,1
444.20105,106.047096,1
444.425171,102.964455,1
444.917267,99.4750824,1
445.409424,93.847641,1
446.390076,101.539207,1
449.92865,92.7204971,1
450.237915,95.2036972,1
450.674194,101.617767,1
452.952179,106.072685,1
453.234894,91.7065277,1
453.328674,105.375305,1
453.389496,94.7105103,1
453.640686,90.9120026,1
453.714355,109.22702,1
453.810242,103.275322,1
454.048615,97.5427551,1
454.195801,94.8745804,1
454.484253,106.140907,1
455.474731,96.9395905,1
456.931641,107.21244,1
457.088135,94.4989243,1
458.623108,91.232605,1
458.657623,99.3006516,1
458.995667,97.2537994,1
459.764587,95.6124954,1
459.827332,99.1964874,1
460.585815,90.5600739,1
461.556885,96.6487732,1
462.039795,90.1653671,1
462.185699,93.2367859,1
462.657959,90.0912628,1
463.349915,90.8248672,1
467.252075,98.437088,1
468.76532,95.6656723,1
469.723663,94.3563538,1
470.414093,96.7550812,1
470.759399,99.2111816,1
470.85321,95.3666763,1
471.26358,95.1884003,1
471.595337,93.2353516,1
472.262817,93.8741989,1
473.775879,94.6156464,1
474.210144,90.2921295,1
475.501953,95.6473465,1
475.91095,97.1308594,1
478.013824,96.6646652,1
479.975708,97.4183426,1
483.281982,94.6487885,1
483.470825,94.0590439,1
483.947144,93.3373108,1
286.747437,90.6015854,2
265.963074,85.1983109,1
267.654968,89.8068237,1
267.812683,84.0013123,1
269.520111,94.4305725,1
270.198914,92.4679718,1
271.016205,94.3329849,1
271.989746,90.6997757,1
272.133575,102.300804,1
272.432281,97.0293427,1
272.666016,106.432251,1
272.798462,87.3730774,1
272.950714,106.313202,1
273.82431,106.018326,1
274.137848,105.448692,1
274.392944,88.9145966,1
275.28714,87.2474136,1
275.652313,85.8561172,1
275.814514,89.0437241,1
276.361328,88.7832413,1
276.478333,108.064598,1
276.881104,82.4032288,1
277.970245,102.83255,1
278.231384,80.3838806,1
278.602325,96.4487381,1
278.824921,85.6959457,1
279.071899,94.2915039,1
279.165314,90.0842743,1
279.398682,89.7951279,1
279.528534,87.2813721,1
279.890289,109.878708,1
280.056366,105.190445,1
280.875793,91.9181747,1
281.292755,81.3190308,1
281.410004,104.67485,1
281.686066,104.430321,1
282.118225,86.2514877,1
282.776855,81.1489334,1
283.446533,82.2092972,1
284.216339,85.5625153,1
284.66864,85.1070938,1
284.878662,82.5193558,1
286.099854,89.7579193,1
286.476349,86.1400299,1
286.592896,92.8181076,1
287.21283,99.6136475,1
287.393524,84.4695053,1
287.834198,86.0675201,1
288.527924,104.363884,1
289.024719,90.0157242,1
289.33609,90.3900528,1
289.3703,105.872269,1
289.559784,104.647522,1
290.374847,88.3974838,1
290.559387,97.2753296,1
291.158325,90.8930588,1
291.74823,99.0114059,1
292.218567,110.020714,1
292.848328,108.298553,1
293.25235,97.5149994,1
294.572754,100.695732,1
294.681946,104.628128,1
294.881134,93.31707,1
295.065002,107.498398,1
295.236511,108.818649,1
295.296173,98.6266708,1
295.42218,107.307037,1
295.673523,104.671776,1
295.783783,85.9453201,1
296.179291,89.0519562,1
296.297943,109.577721,1
296.348633,89.3693237,1
296.567108,93.9065628,1
296.889221,96.7670898,1
296.994843,98.2483063,1
297.074677,89.8231812,1
297.996887,84.4631577,1
298.231873,86.5790634,1
299.20752,106.128815,1
300.107666,95.8347397,1
300.151367,100.482063,1
300.160187,106.231102,1
300.260162,102.686264,1
300.667206,88.1823273,1
301.371948,101.933228,1
302.000977,96.1733017,1
302.118713,87.778183,1
302.242767,88.6245422,1
303.095245,98.1291122,1
303.259064,102.3563,1
303.402924,90.0216446,1
303.519958,101.33152,1
303.658417,78.3198776,1
303.779846,99.2135315,1
305.836273,91.7776566,1
306.001373,90.2728729,1
306.006012,89.1411591,1
306.380981,96.5313187,1
306.462524,87.3978043,1
306.922058,85.0229416,1
307.417389,86.5408783,1
198.499435,186.981506,2
190.958878,187.386993,1
191.36058,187.488617,1
191.494904,186.189392,1
191.534973,185.275452,1
191.736877,184.279449,1
192.041931,189.796875,1
192.295074,188.974319,1
192.594864,184.779144,1
192.751755,183.519226,1
193.300186,187.211212,1
193.516953,184.487015,1
193.749634,186.588455,1
193.898026,189.470444,1
193.917404,188.970367,1
194.102097,182.856049,1
194.234039,189.324295,1
194.471741,188.910461,1
194.602097,184.606079,1
194.935776,184.447128,1
195.4422,190.561966,1
195.742249,187.138229,1
196.130783,188.045532,1
196.308884,183.016785,1
196.449799,186.863144,1
196.579803,185.505005,1
196.720139,184.920135,1
196.764618,186.976318,1
196.798462,179.724472,1
197.010529,189.620621,1
197.469284,188.289474,1
197.546066,185.156708,1
197.627396,182.839066,1
197.801956,186.448318,1
198.115356,181.810181,1
198.265717,190.961838,1
198.418228,194.510361,1
198.448792,190.230331,1
198.456131,183.441864,1
198.54158,186.459229,1
198.654221,180.787567,1
198.886963,191.826538,1
198.995865,187.216537,1
199.052444,189.12944,1
199.143845,185.26619,1
199.204086,192.35025,1
199.320496,188.338547,1
199.411957,192.246246,1
199.49472,182.049255,1
199.775162,184.592911,1
199.852554,187.438797,1
199.852921,192.661255,1
200.110428,190.142014,1
200.149292,191.655365,1
200.189697,189.93158,1
200.206238,182.834167,1
200.311218,194.476883,1
200.39064,187.253387,1
200.39798,180.472534,1
200.561508,183.94519,1
200.596619,193.332718,1
200.634476,187.139206,1
201.435059,180.745071,1
201.515717,180.810379,1
201.661606,187.200073,1
201.6754,189.062408,1
201.686417,187.643967,1
201.782639,186.914719,1
201.960052,184.27655,1
201.985199,185.276093,1
202.03302,189.019638,1
202.067627,187.360611,1
202.098343,184.037323,1
202.389282,183.833771,1
202.4505,181.311951,1
202.546127,184.130585,1
202.628143,192.27478,1
202.85022,187.973434,1
202.861343,186.155579,1
202.903107,189.200043,1
202.924042,188.383408,1
202.959686,184.690552,1
203.089066,190.190933,1
203.368591,191.043076,1
203.427734,184.389679,1
203.45314,181.484558,1
203.524521,186.54425,1
203.724976,185.457794,1
203.8358,192.183685,1
203.899017,189.302628,1
204.031677,182.297028,1
204.12262,183.144913,1
204.241104,191.425842,1
204.600632,191.232025,1
204.838623,186.699402,1
204.855484,183.277008,1
205.302933,186.117615,1
205.671768,185.215408,1
206.006226,187.139771,1
206.076859,188.368179,1
206.218948,186.87439,1
164.347977,3.13135099,2
161.016266,7.99592876,1
161.048706,10.3849869,1
161.092392,13.4772701,1
161.260056,0.3020612,1
161.374619,0.702855408,1
161.501678,4.43484831,1
161.667496,11.6363153,1
161.669037,3.34228206,1
161.70253,14.7943592,1
161.767746,0.684940934,1
161.887222,5.38465214,1
162.012131,0.335193694,1
162.044815,16.1263676,1
162.130447,9.00960255,1
162.306931,1.57580018,1
162.352859,1.96090615,1
162.511337,14.5930042,1
162.519165,2.90215564,1
162.554428,3.71226382,1
162.55838,14.4976673,1
162.669022,12.0981302,1
162.710327,10.3043127,1
162.969711,8.03177643,1
163.110168,15.2161694,1
163.127579,5.12817669,1
163.198212,4.79988146,1
163.246826,13.9373732,1
163.442993,4.81286383,1
163.489761,5.71692324,1
163.842636,5.45900965,1
163.945618,2.85463977,1
164.107239,14.4634361,1
164.140869,14.4252119,1
164.155106,11.7829199,1
164.340057,3.11415052,1
164.355667,7.18526936,1
164.57547,13.5702248,1
164.729599,5.51240158,1
164.768478,0.595706999,1
164.94194,0.0093053095,1
164.98645,3.62054205,1
165.1129,2.7240963,1
165.212204,10.9127588,1
165.529175,7.16909504,1
165.613373,1.72341406,1
165.745987,15.5340977,1
166.533859,6.59997845,1
166.711853,7.03520679,1
166.747894,11.4853306,1
167.014786,3.38106632,1
167.015793,6.61831331,1
167.161758,15.9115829,1
167.16304,13.2837534,1
167.240448,3.30009747,1
167.302002,7.54981661,1
167.336685,12.1050081,1
167.394104,6.16929674,1
167.557968,5.53675556,1
167.590485,9.09073639,1
167.594284,9.18635941,1
167.666977,3.83797407,1
167.688965,2.55017877,1
167.703888,0.827936709,1
167.721146,8.65264225,1
167.729706,2.54864979,1
167.754791,14.8455706,1
167.914963,13.7103529,1
168.117783,1.75230527,1
168.293701,12.0673485,1
168.631668,0.679251254,1
168.940964,0.0490208641,1
169.299164,13.7727785,1
169.443954,0.0102426857,1
169.551208,10.5084743,1
169.557022,7.14835262,1
169.618744,7.69396782,1
170.358398,12.3640432,1
170.46611,10.1813307,1
170.7547,11.315197,1
170.792572,2.00991964,1
171.006485,5.54077625,1
171.146744,5.15645123,1
171.193359,1.78549969,1
171.417603,6.28087282,1
171.514206,5.72477913,1
171.645355,10.1173458,1
172.175919,12.644268,1
172.281357,2.07952929,1
173.024124,7.48189449,1
173.103104,6.51693249,1
173.218796,8.19883347,1
173.325851,8.20783329,1
174.349136,6.61802769,1
174.509338,10.1572447,1
174.595123,10.4196205,1
174.722488,9.84920883,1
174.8172,9.23767376,1
175.013443,9.63802242,1
175.157043,7.63805342,1
175.237213,7.55644608,1
265.922638,24.1370087,2
242.319565,21.8579769,1
242.513428,21.8570862,1
242.677292,24.535183,1
242.783859,22.825285,1
242.822723,27.633997,1
242.900803,21.6821499,1
242.950729,26.6274662,1
243.208435,25.0633144,1
243.625793,22.6071415,1
243.742401,20.9159908,1
243.757462,29.8835278,1
244.677673,31.091013,1
244.878281,24.7453976,1
245.012329,22.8812313,1
245.324646,26.4944782,1
245.437622,27.410738,1
245.612854,28.8359184,1
245.767792,22.8537655,1
245.849472,20.9005241,1
246.699677,21.8089352,1
246.816498,24.3834934,1
246.964249,27.9004765,1
247.033768,24.9256039,1
247.334564,22.2213764,1
247.382721,23.2099419,1
247.52272,28.4918194,1
248.317657,23.302784,1
248.392334,27.3434525,1
248.474182,28.0932446,1
248.685974,27.5094566,1
248.783127,25.3523216,1
249.057861,24.6331577,1
249.18338,28.475235,1
249.218491,21.9062004,1
249.335938,27.1563988,1
249.643585,27.2269249,1
249.885605,26.85676,1
250.871307,27.3645706,1
253.108383,25.7997131,1
253.534393,23.2625256,1
254.96405,28.4135571,1
255.547684,22.23946,1
256.045959,36.1636047,1
256.157104,37.0380096,1
256.479675,41.6174469,1
256.941376,27.2094193,1
258.352051,33.4297485,1
259.097778,32.192894,1
259.513489,43.0834007,1
260.426758,35.6844025,1
261.409729,40.284626,1
261.423706,35.5299683,1
261.829956,28.2703896,1
262.617004,26.9936352,1
263.339966,31.3820019,1
263.953735,25.2336254,1
264.078217,37.5242882,1
264.341614,37.8667908,1
264.859955,34.7129059,1
265.334595,31.5801716,1
265.86261,41.1090469,1
265.92868,35.0999451,1
266.853271,34.4195175,1
267.089355,33.1420937,1
267.193115,32.8198967,1
267.226288,31.070406,1
267.621948,28.9026356,1
267.654755,23.6769791,1
268.586548,43.8538132,1
269.420593,28.0971413,1
269.514099,26.8011284,1
270.702057,39.4992447,1
271.064117,35.6141052,1
271.071228,31.1888294,1
271.244934,34.4703865,1
273.223572,24.0247726,1
273.901489,26.5941906,1
275.445892,33.5064697,1
275.720215,43.7126541,1
276.09375,32.1428986,1
276.746643,37.9877892,1
276.785492,31.7225533,1
277.153717,28.3419037,1
280.100677,21.8555622,1
280.335083,40.5537186,1
281.08432,21.3435612,1
281.621033,27.0982876,1
281.717041,22.4934521,1
281.87442,28.7705822,1
281.956543,38.2692757,1
282.039917,22.7704811,1
282.310242,23.9392281,1
282.61734,40.2018814,1
282.919739,40.0939484,1
283.08902,24.8541851,1
283.47818,37.7800369,1
284.247192,32.627552,1
285.729095,30.2896423,1
287.389008,23.1464176,1
288.235779,25.8710232,1
123.260735,119.90451,2
115.067963,116.940208,1
115.622696,115.481461,1
116.526642,119.881721,1
116.559883,119.289528,1
116.71347,121.001427,1
116.86779,115.463028,1
117.153488,118.177513,1
117.573631,117.651901,1
118.005005,121.124901,1
118.422043,114.802444,1
118.549164,126.313004,1
118.928375,118.204948,1
119.102318,119.146194,1
119.337982,120.625435,1
120.188568,122.087822,1
120.352661,117.353424,1
120.770058,122.675819,1
120.771996,114.752151,1
120.789604,124.878792,1
120.819778,125.109344,1
120.839096,118.18856,1
120.879105,122.333206,1
120.93882,120.111046,1
121.045326,120.355614,1
121.322899,119.811424,1
121.420502,117.61927,1
121.439247,120.85833,1
121.455093,117.509323,1
121.497528,124.776855,1
121.650772,119.709587,1
121.659653,123.695404,1
121.697327,124.524261,1
121.784836,119.012024,1
122.104912,119.30365,1
122.195839,123.462181,1
122.280525,122.648277,1
122.293953,124.345085,1
122.321671,119.890083,1
122.488823,119.405128,1
122.517288,112.557869,1
122.572205,118.298546,1
122.62204,117.022011,1
122.821342,123.029633,1
123.016205,121.392677,1
123.048065,122.469887,1
123.05143,117.54361,1
123.120445,125.893517,1
123.16214,118.246536,1
123.24659,116.661179,1
123.429665,115.929672,1
123.448494,113.911255,1
123.458458,115.869209,1
123.60601,123.296806,1
123.708702,112.157669,1
123.755356,116.572914,1
123.982422,122.792351,1
124.272583,120.314247,1
124.66761,115.478462,1
124.774742,118.398674,1
124.862732,119.463387,1
124.907776,113.297264,1
125.001801,124.618103,1
125.024513,122.494766,1
125.216263,117.013763,1
125.259399,118.587692,1
125.36129,116.653336,1
125.402687,117.770737,1
126.047775,124.20797,1
126.130074,118.714478,1
126.159462,119.77462,1
126.320404,124.232208,1
126.379623,121.863129,1
126.535088,112.526009,1
126.889336,118.775002,1
126.962975,126.000824,1
127.031281,125.659737,1
127.355682,124.065132,1
127.413841,112.617767,1
127.656654,124.063942,1
127.755043,117.72393,1
127.791092,122.174057,1
128.088852,123.20546,1
128.236969,125.522507,1
128.709625,117.881653,1
128.722366,116.904495,1
128.796539,120.974228,1
129.238419,119.754837,1
129.325165,118.587654,1
129.466049,114.64782,1
129.771072,121.737228,1
129.864853,116.337685,1
130.084885,123.677719,1
130.434509,118.221252,1
130.522064,120.686455,1
130.548035,122.204948,1
130.608124,115.479836,1
130.639252,118.94931,1
130.822983,116.018456,1
131.032089,121.273376,1
131.402908,121.97998,1
171.99794,164.787552,2
165.050507,163.712341,1
165.280273,172.070496,1
166.904633,161.981918,1
167.643951,158.126526,1
167.678833,157.017197,1
167.927246,172.117981,1
167.969818,161.480438,1
168.019852,156.300934,1
168.032974,157.24321,1
168.242813,161.662582,1
168.503098,156.596695,1
168.520859,164.583572,1
168.546249,172.562836,1
169.302567,166.440674,1
169.338318,164.293579,1
169.369919,169.275436,1
169.397675,156.848953,1
169.411804,173.674408,1
169.493942,155.729599,1
169.589249,170.837372,1
169.716309,165.035202,1
169.82486,174.263443,1
170.117828,160.871109,1
170.211884,164.205215,1
170.484085,170.289108,1
170.661911,172.483276,1
170.850037,159.884277,1
171.127869,158.730804,1
171.210236,173.455292,1
171.23381,155.710739,1
171.256363,171.698975,1
171.345581,175.202087,1
171.419769,156.701614,1
171.479004,165.605347,1
171.498825,165.062637,1
171.605392,166.671005,1
171.726212,168.733582,1
171.958115,168.361603,1
172.064667,161.992523,1
172.197342,172.490891,1
172.200409,165.444626,1
172.215256,168.788605,1
172.246811,165.999542,1
172.272736,162.843597,1
172.419556,156.714523,1
172.430389,171.646103,1
172.440063,171.491699,1
172.52948,156.500748,1
172.571503,165.15947,1
172.700272,167.976562,1
172.804245,166.855515,1
172.86142,155.686371,1
172.90126,163.550385,1
173.026657,172.659241,1
173.156677,163.32962,1
173.22377,160.542511,1
173.261398,172.462234,1
173.333313,169.697357,1
173.423431,163.603897,1
173.694656,173.07016,1
173.696365,173.717941,1
173.719986,170.159088,1
173.815567,171.629196,1
173.845352,166.828522,1
173.999466,157.016785,1
174.095215,173.835846,1
174.14592,169.584,1
174.229843,174.465378,1
174.294266,164.695053,1
174.336288,168.488083,1
174.444061,166.104828,1
174.458511,159.55957,1
174.726959,173.318787,1
174.773727,167.808075,1
174.880646,157.127289,1
174.882385,156.218369,1
175.01152,157.651901,1
175.21167,167.282608,1
175.351181,162.868149,1
175.352081,164.743271,1
175.439789,157.273224,1
175.501266,157.062637,1
175.835236,165.247208,1
175.861176,165.218277,1
175.954224,171.737534,1
176.041107,168.614212,1
176.173569,168.630981,1
176.442566,156.663925,1
176.650009,165.94548,1
176.915115,165.371414,1
177.118515,160.948746,1
177.322159,160.394028,1
177.380722,168.377716,1
177.469452,159.087967,1
177.577805,161.128326,1
177.773178,162.574066,1
178.172058,165.604843,1
178.205048,164.455322,1
178.253815,157.227524,1
178.254425,163.221436,1
363.402161,462.51532,2
333.818848,460.163086,1
334.76004,463.275543,1
335.722412,463.016907,1
337.139526,459.018616,1
340.702637,472.266541,1
340.735535,471.309937,1
340.781311,473.850067,1
341.13855,459.058319,1
341.29129,469.777802,1
341.617737,474.451172,1
342.049072,476.575623,1
342.423218,466.132446,1
342.696533,463.766113,1
342.937897,462.475891,1
343.239868,460.647369,1
345.346497,465.144165,1
345.608673,464.595703,1
345.663574,468.773682,1
347.199585,463.678406,1
347.428284,482.034241,1
347.748566,468.888733,1
348.063873,473.633698,1
348.264282,470.992188,1
348.674835,467.301025,1
349.352783,461.707733,1
349.698059,473.889221,1
349.712738,474.522552,1
350.091156,488.272827,1
350.589203,475.957672,1
350.74292,470.656494,1
351.968323,469.018158,1
352.006927,481.049805,1
353.827515,467.868958,1
354.60083,464.529358,1
354.638306,462.838776,1
354.687195,483.622803,1
354.888885,486.33255,1
355.060272,475.207458,1
355.433167,480.229248,1
355.630402,477.055969,1
356.855896,482.798462,1
356.870972,485.351196,1
357.264832,474.955963,1
357.487366,481.716431,1
358.591064,473.020966,1
360.052246,467.60437,1
360.647583,463.821869,1
361.608093,477.72403,1
362.205048,474.996368,1
362.411652,475.963501,1
362.471893,462.225281,1
363.218933,459.915649,1
363.271942,475.135071,1
363.552338,487.595398,1
364.518921,487.802734,1
364.577728,475.728027,1
364.891174,459.80011,1
365.241455,463.235168,1
365.935303,476.455994,1
366.491638,463.605042,1
366.738831,466.932159,1
367.20816,463.812195,1
367.608215,471.044617,1
368.840973,473.517426,1
370.566345,462.532227,1
370.829041,474.998352,1
371.611969,466.433807,1
372.148224,466.198914,1
372.718933,470.723083,1
373.214142,474.197174,1
373.48056,467.684631,1
373.596252,466.262421,1
373.95578,475.602753,1
374.050903,478.465698,1
374.507324,473.612244,1
374.959778,463.032013,1
375.192535,471.156433,1
375.307068,470.20105,1
375.479736,473.571259,1
375.812775,464.31427,1
376.189026,473.94397,1
376.33197,466.347809,1
376.892395,473.208801,1
376.971191,469.732056,1
379.06604,462.28186,1
380.22818,473.060425,1
380.809021,461.637482,1
381.061249,460.877319,1
382.536255,462.188751,1
382.841431,464.011353,1
382.930969,470.990662,1
384.205811,464.410004,1
385.122986,474.228119,1
385.220612,460.753845,1
386.371826,478.966125,1
386.847626,480.035034,1
387.886017,469.708252,1
389.529572,469.246094,1
390.001312,469.455536,1
391.063049,469.21521,1
115.223824,430.191132,2
100.398445,476.698486,1
110.132423,403.895386,1
110.298286,437.936127,1
110.355621,446.799683,1
110.374733,421.601807,1
110.452789,441.32428,1
110.520782,427.582764,1
111.038528,408.908447,1
111.15033,447.070343,1
111.171097,418.059937,1
111.191078,442.606873,1
111.303864,479.14032,1
111.41761,405.875916,1
111.502281,473.731049,1
111.549728,480.428467,1
111.603767,402.956177,1
111.752937,455.783508,1
111.778496,406.171997,1
111.958641,470.832062,1
112.220734,405.316986,1
112.346832,447.257324,1
112.531731,408.637573,1
112.565987,404.860199,1
112.717644,463.912842,1
112.869492,391.625916,1
112.903595,447.200897,1
112.92038,415.368958,1
112.926468,482.805481,1
112.930908,421.96463,1
113.165459,404.848389,1
113.214432,481.271332,1
113.218735,454.292114,1
113.236237,428.054626,1
113.238197,459.815033,1
113.27803,458.137238,1
113.287949,477.799744,1
113.367508,414.542145,1
113.393997,385.468658,1
113.452827,437.210876,1
113.4972,458.727173,1
113.514198,481.943481,1
113.599098,469.438751,1
113.672813,452.530029,1
114.081039,473.926697,1
114.161034,385.334595,1
114.277565,423.918152,1
114.350517,471.663574,1
114.357025,383.224823,1
114.37545,476.566101,1
114.555901,476.622314,1
114.637413,459.304871,1
114.744324,442.201691,1
114.746796,395.905823,1
114.763306,446.212219,1
114.97863,392.630249,1
114.980316,431.598297,1
115.002953,391.546509,1
115.141357,398.892944,1
115.1586,394.270569,1
115.176163,428.332886,1
115.247406,429.125183,1
115.287621,450.181488,1
115.383476,414.079895,1
115.453758,483.421692,1
115.520439,454.796387,1
115.573486,471.570801,1
115.928574,376.19397,1
115.990326,418.376404,1
116.111351,479.964478,1
116.361778,482.067749,1
116.473877,423.91156,1
116.50457,411.252991,1
116.632385,472.901825,1
116.730743,452.368469,1
116.831314,433.804047,1
116.984413,403.647156,1
117.002953,393.086365,1
117.091415,402.093506,1
117.265732,408.249573,1
117.574875,460.549286,1
117.621422,412.835114,1
117.75293,452.806519,1
117.793602,483.361938,1
117.981583,436.14679,1
118.105446,456.661438,1
118.343781,436.727905,1
118.479538,417.808685,1
118.614899,475.196075,1
118.750656,419.505676,1
118.950729,450.15918,1
118.973511,433.443085,1
118.974426,425.592773,1
119.080551,452.520386,1
119.297119,444.172668,1
119.526764,472.18219,1
119.636322,425.497559,1
119.704376,416.216309,1
119.880684,474.756104,1
119.927574,411.449768,1
119.976006,395.696533,1
91.9989166,244.055557,2
84.2123871,243.564713,1
84.529747,241.732864,1
84.647316,249.687759,1
86.0393372,246.046082,1
86.1509857,238.69986,1
86.3076401,242.892014,1
86.5165558,248.754532,1
86.7516861,244.245819,1
86.9393463,245.88446,1
87.0973816,240.634598,1
87.6587601,245.868851,1
87.7295914,248.251221,1
87.9279633,247.716919,1
88.6739197,241.005112,1
88.7627487,242.604034,1
88.812355,240.372421,1
89.0230408,242.007736,1
89.0263519,240.590958,1
89.1159973,247.36969,1
89.1638641,233.408722,1
89.2108002,240.135208,1
89.282814,256.046844,1
89.3341293,251.351273,1
89.4880066,252.071411,1
89.5941086,242.419098,1
90.4147263,244.217545,1
90.9314117,235.556152,1
90.9637222,243.013107,1
91.0890045,239.883102,1
91.1597519,248.681915,1
91.1756897,238.709976,1
91.2896957,245.96759,1
91.3400116,246.218719,1
91.352684,239.027344,1
91.5994797,256.391541,1
91.7995758,237.429077,1
91.8028488,240.879669,1
91.8457565,246.555466,1
91.9582443,239.72818,1
92.0127869,243.541779,1
92.0143356,244.590652,1
92.0788116,239.288269,1
92.0834045,232.124268,1
92.1814041,249.355545,1
92.4790802,241.045715,1
92.5937347,244.365356,1
92.7660904,249.117432,1
92.8366699,236.152527,1
93.004631,241.038605,1
93.195343,232.526871,1
93.20681,234.177536,1
93.2265549,248.434082,1
93.2444077,246.487381,1
93.2473679,239.84053,1
93.3861618,239.564606,1
93.4120026,246.158646,1
93.6246185,233.440247,1
93.758873,237.207275,1
93.8237,244.907578,1
93.8966675,244.982193,1
93.9237213,242.726532,1
93.9949341,240.605957,1
94.1089859,249.219757,1
94.1536331,245.817932,1
94.1556549,237.686081,1
94.2210922,241.830872,1
94.2566376,232.122696,1
94.2806168,246.631088,1
94.3199615,243.440918,1
94.428009,241.622604,1
94.5724106,245.001312,1
94.8054352,253.881927,1
94.888504,239.374893,1
94.9763031,241.039581,1
94.9889297,240.668335,1
95.0224609,239.076752,1
95.1133423,248.094986,1
95.2020721,243.663315,1
95.3488464,245.505722,1
95.4595871,246.009766,1
95.5096741,248.608826,1
95.5587463,243.501022,1
95.6234894,248.297745,1
95.7003632,241.646164,1
95.871048,244.010132,1
95.9975891,242.905518,1
96.0878677,249.05687,1
96.2915039,242.28627,1
96.4184952,249.322937,1
96.5438232,244.444946,1
96.5670242,246.9534,1
96.8784943,242.451065,1
97.1013489,238.677994,1
97.6898346,251.196686,1
97.6942825,244.234924,1
97.945076,245.145859,1
98.1250229,238.808746,1
98.1254959,243.639404,1
98.2857361,248.733673,1
98.3158798,240.986786,1
142.198105,400.388397,2
119.976006,395.696533,1
120.224586,392.68576,1
130.507721,442.014709,1
136.076233,450.15918,1
136.417801,370.988892,1
137.098618,427.625916,1
137.259216,442.419861,1
137.406479,450.831604,1
137.813248,446.853577,1
137.891205,444.596558,1
138.588806,351.514374,1
138.651047,439.561768,1
138.843246,383.07196,1
138.947556,400.217041,1
138.979965,429.454651,1
139.216339,443.141998,1
139.592819,442.437012,1
139.617432,387.840271,1
139.858124,401.387665,1
139.913498,353.000122,1
140.134018,401.743103,1
140.199265,371.669495,1
140.27507,397.210938,1
140.406265,442.84259,1
140.463333,368.072327,1
140.645294,417.223083,1
140.922394,430.908936,1
140.941269,379.663025,1
141.101685,447.585754,1
141.261032,369.673584,1
141.334946,347.496399,1
141.798843,386.245239,1
141.962036,356.090179,1
142.004196,410.455933,1
142.335297,421.975037,1
142.391861,399.762695,1
142.682846,445.466705,1
142.940933,364.690674,1
142.97554,391.817749,1
143.135788,438.1604,1
143.266266,363.422119,1
143.274139,440.832397,1
143.406052,404.504822,1
143.408401,394.991089,1
143.426224,391.688232,1
143.525665,375.534149,1
143.660599,383.141724,1
143.667542,372.894043,1
143.750229,424.945312,1
143.989182,452.254089,1
143.993988,418.800537,1
144.028961,447.854675,1
144.138687,426.060791,1
144.190887,383.357422,1
