126.330383,212.80423,1
126.433235,206.705322,1
126.835869,214.664124,1
126.862289,207.409882,1
126.872978,212.533661,1
126.916779,200.941605,1
126.922562,214.029449,1
126.964684,198.180893,1
127.19873,220.42276,1
127.551323,210.819702,1
127.768005,211.023773,1
127.875954,209.559021,1
128.152771,217.320007,1
129.068619,204.896393,1
129.159912,205.41272,1
129.421661,200.535004,1
130.051575,211.566116,1
130.183014,218.949768,1
130.188141,200.149017,1
130.267685,223.763657,1
130.391663,215.630249,1
130.404694,195.694473,1
130.57164,205.661591,1
130.666077,212.945618,1
130.739746,201.346634,1
130.988205,204.549469,1
131.00322,213.422058,1
131.118774,228.11087,1
131.274139,214.169281,1
131.287262,221.027527,1
131.706863,205.988068,1
132.269379,226.106171,1
132.452637,224.124954,1
132.484589,212.596069,1
132.589859,227.187744,1
132.6091,210.467896,1
132.796158,211.151245,1
218.020523,227.999741,2
211.781754,227.054718,1
213.439835,232.433014,1
213.517029,232.289612,1
214.037537,231.047546,1
214.303162,225.839081,1
214.368484,230.909698,1
214.414597,232.91095,1
214.520172,226.058273,1
214.598389,225.53038,1
214.830643,224.298309,1
215.162857,231.189377,1
215.522064,230.014252,1
215.546204,222.549957,1
215.697815,230.893173,1
215.719376,222.665421,1
215.881836,233.74527,1
215.914337,223.346237,1
216.1922,234.175568,1
216.278061,231.131622,1
216.359131,222.753311,1
216.442291,227.671509,1
216.451248,221.675858,1
216.542252,230.385971,1
216.734619,232.930435,1
216.79187,223.775787,1
216.9328,231.299622,1
216.998459,228.651917,1
217.191315,227.561951,1
217.211731,232.047821,1
217.422852,230.076874,1
217.448868,230.201782,1
217.740295,227.399551,1
217.765991,226.797623,1
217.841217,226.499756,1
217.892197,223.439423,1
217.994568,228.996063,1
218.046021,225.391998,1
218.098511,223.389465,1
218.285599,229.450897,1
218.361069,224.185791,1
218.410538,227.551849,1
218.498947,230.946869,1
218.618896,233.704178,1
218.621994,230.584991,1
218.905762,226.927643,1
219.068665,233.513947,1
219.17865,221.599411,1
219.271149,222.946945,1
219.317413,226.680069,1
219.465744,225.809509,1
219.470718,233.506912,1
219.472,228.377289,1
219.512711,222.073456,1
219.519897,228.88472,1
219.65007,231.536713,1
219.764694,226.334259,1
219.788086,227.213089,1
219.821976,227.488129,1
220.070587,222.455429,1
220.098587,234.238815,1
220.242065,226.789871,1
220.345428,229.851425,1
220.396317,229.823471,1
220.476257,225.087219,1
220.612793,232.785278,1
220.629471,225.738724,1
220.707718,224.294724,1
220.740967,226.51239,1
221.088104,226.358475,1
221.095062,224.971802,1
221.154816,226.849182,1
221.432648,222.668732,1
221.440308,228.95462,1
221.519089,229.784103,1
221.570068,228.737427,1
221.587173,224.206009,1
221.605774,232.02681,1
221.665405,227.186417,1
221.706741,223.208649,1
221.780075,228.999863,1
221.882828,226.390732,1
221.986511,230.762024,1
221.99614,224.891174,1
222.125854,228.346085,1
222.274506,228.305786,1
222.418488,224.025131,1
222.629074,226.965851,1
222.659607,227.932877,1
222.802292,229.203491,1
222.848541,229.145035,1
223.039886,228.754822,1
223.197769,227.708618,1
223.364838,225.66394,1
223.407654,229.630829,1
223.464432,224.882248,1
223.497971,228.788147,1
223.714081,226.054459,1
223.738663,225.085968,1
223.797134,226.710907,1
224.128967,228.251617,1
266.845978,34.2531013,2
260.313507,180.128204,1
262.635254,166.243912,1
263.146332,202.321289,1
263.588989,191.239578,1
263.736298,213.198853,1
263.811462,181.117996,1
264.076172,211.843826,1
264.106262,177.675507,1
264.13559,186.93396,1
264.174011,194.888092,1
264.191101,205.379089,1
264.238464,184.157303,1
264.439728,168.683563,1
264.573364,211.974716,1
264.634491,193.307083,1
264.699585,212.982193,1
264.702637,204.742325,1
264.77417,189.469772,1
264.965424,208.177338,1
265.074097,196.69519,1
265.109009,203.648499,1
265.154266,199.33934,1
265.252197,202.648422,1
265.513245,208.738678,1
265.525208,212.681137,1
265.57843,210.381073,1
265.719269,194.921509,1
265.768585,205.757858,1
265.853485,176.172592,1
265.893677,205.020416,1
266.016052,210.698776,1
266.47702,199.198334,1
266.687744,191.106354,1
266.69165,211.216202,1
266.710785,182.923935,1
266.831635,199.416687,1
266.876587,212.362747,1
267.107971,213.561005,1
267.156158,213.861465,1
267.180908,200.513641,1
267.222992,187.488693,1
267.25061,209.835114,1
267.343994,214.188492,1
267.39621,174.376816,1
267.450317,179.042862,1
267.639313,181.117188,1
267.721924,198.327805,1
267.767212,214.269135,1
267.83905,185.634583,1
267.858215,196.432922,1
267.936829,203.824356,1
268.140747,179.211365,1
268.148041,198.345276,1
268.221344,204.326584,1
268.246643,204.119904,1
268.391449,171.229797,1
268.399475,201.376221,1
268.406311,208.424774,1
268.502258,197.24971,1
269.108765,181.018494,1
269.118134,197.866318,1
269.11969,198.369873,1
269.272125,201.233154,1
269.304932,196.04837,1
269.314178,205.275482,1
269.525177,210.612015,1
269.655151,194.871857,1
269.73291,180.715591,1
269.865204,195.181976,1
270.064514,203.515442,1
270.303467,203.618652,1
270.480286,206.815674,1
270.492767,205.361832,1
270.762634,201.119202,1
270.892944,213.258331,1
270.931183,187.696899,1
270.944519,206.545364,1
271.008759,183.260193,1
271.12561,193.645798,1
271.253601,194.224228,1
271.477936,200.731873,1
271.509277,199.144363,1
271.573364,197.612579,1
271.701355,192.834351,1
271.850677,211.157684,1
271.957642,207.467712,1
272.039429,206.077438,1
272.092224,191.957596,1
272.164185,189.749542,1
272.169617,185.130569,1
272.319641,209.964371,1
272.445312,198.01123,1
272.687622,193.706406,1
272.718628,181.16951,1
272.800598,191.010025,1
272.814789,193.288254,1
272.83075,205.484497,1
272.840393,202.884842,1
273.26944,206.301575,1
273.288635,191.062698,1
93.3054504,30.4004993,2
88.2829056,39.0938797,1
88.6649399,31.8262157,1
88.6784134,27.2950268,1
88.6833801,25.5684681,1
88.7189178,35.7424355,1
88.7870483,38.1134911,1
88.9830399,27.5756359,1
89.0797882,30.0678368,1
89.0809097,34.2140312,1
89.1070099,41.1399994,1
89.2085419,40.4005699,1
89.221817,35.6582375,1
89.2568436,29.6236992,1
89.542984,29.487545,1
89.5874939,25.4027672,1
89.668869,42.0951767,1
89.6700592,31.9793034,1
89.6917191,28.5264339,1
90.0088501,37.2464752,1
90.0933304,35.3139153,1
90.1706467,28.3728371,1
90.218956,30.0313778,1
90.2756805,20.2808056,1
90.6129456,40.6276321,1
90.6411591,28.3822536,1
90.8088303,34.7693634,1
90.8944168,27.203537,1
91.1423492,23.9659653,1
91.4080734,28.2651978,1
91.5053787,34.3185425,1
91.54496,41.2007217,1
91.7134857,35.2849274,1
91.8247375,27.1348743,1
91.8775177,19.5289326,1
92.0139465,18.537138,1
92.1043549,20.0598469,1
92.1690826,38.8077888,1
92.4029999,25.3401604,1
92.4735489,35.70047,1
92.5334549,37.7018547,1
92.9691544,34.9196625,1
93.068161,27.637146,1
93.0817261,41.8691711,1
93.1260986,33.7340317,1
93.2306824,34.2022552,1
93.230896,33.968502,1
93.2753372,18.9786263,1
93.323761,18.6203003,1
93.6495361,31.2501373,1
93.692215,39.7327766,1
93.7840195,18.2993507,1
93.8407059,29.4884739,1
94.0928116,30.4020405,1
94.1158905,41.4916763,1
94.1999512,25.8899937,1
94.3852158,42.3674927,1
94.4078903,30.7174129,1
94.4277191,39.0419464,1
94.4974976,42.2138596,1
94.724556,41.0790558,1
94.8575363,26.1491795,1
94.8843231,26.384037,1
95.0001373,32.0811386,1
95.1571503,18.7816048,1
95.1707458,31.0879936,1
95.20858,22.3419418,1
95.2410049,40.5014038,1
95.4347076,39.6476517,1
95.5341415,26.1725597,1
95.6470184,37.9042511,1
95.8139267,37.9477501,1
95.8944473,39.1514931,1
95.9056702,27.328434,1
96.2904587,39.2224503,1
96.6343994,20.1387768,1
96.6853104,21.067852,1
96.6967316,35.6968918,1
96.7407684,20.4435177,1
96.7800522,42.17659,1
96.828537,40.1234207,1
96.8587799,39.0658531,1
97.0719604,21.0712433,1
97.1261444,34.8814926,1
97.2344818,29.6046829,1
97.2903824,40.4978104,1
97.6916122,33.3040237,1
97.7423248,34.2324677,1
97.8193054,38.1068344,1
97.8890381,30.5437126,1
97.9163208,20.6483021,1
97.9374466,33.0566635,1
98.0341797,30.713953,1
98.048027,28.2686996,1
98.5239944,22.0930958,1
98.6553192,24.7903061,1
98.6750793,20.5959969,1
99.1757584,21.2399979,1
99.2084656,25.4034901,1
99.631546,27.1873951,1
100.124275,31.8264008,1
413.229156,89.2633362,2
250.122208,226.907883,1
341.319519,290.354523,1
357.912292,283.911987,1
361.929565,294.098145,1
362.026184,293.753265,1
364.503021,284.871857,1
365.112854,297.72403,1
365.441711,296.452423,1
365.848999,300.069031,1
365.929688,288.958008,1
366.305115,290.081451,1
366.547333,281.847504,1
366.73645,288.009491,1
367.072754,285.198486,1
367.43399,299.699249,1
367.496948,278.366394,1
368.088684,294.507568,1
368.213623,270.785553,1
368.486755,300.512146,1
368.513977,291.664795,1
368.534973,298.28006,1
368.791229,290.151428,1
368.883606,296.169739,1
368.917786,278.632111,1
368.944244,300.104218,1
368.978119,295.476624,1
369.147125,282.695648,1
369.301483,286.241577,1
369.536804,290.940491,1
369.939636,284.038757,1
370.223206,296.046936,1
370.307129,286.322632,1
370.336456,291.967804,1
370.406433,300.528564,1
370.936218,293.812012,1
371.036865,282.358032,1
371.094238,300.32019,1
371.173431,298.712952,1
371.296234,291.214813,1
371.464417,282.111298,1
371.466736,289.392029,1
371.480438,292.070221,1
372.170288,296.717773,1
372.318359,300.934418,1
372.639343,286.878387,1
372.664368,298.952972,1
372.910828,294.987793,1
372.964111,283.13974,1
373.815002,293.93042,1
374.095276,281.834351,1
374.340698,290.561523,1
374.500549,299.990295,1
374.612366,299.492798,1
375.322723,297.280914,1
375.344086,280.046173,1
375.501526,298.598846,1
375.651733,280.394379,1
376.510681,293.388611,1
377.820618,292.940735,1
377.951294,289.898163,1
378.191284,288.091583,1
378.408783,301.298096,1
378.495667,299.702972,1
378.580139,290.014862,1
378.63974,290.371216,1
378.981293,298.773773,1
379.466553,293.143494,1
379.960876,287.583038,1
380.164124,298.613953,1
380.340332,298.473938,1
380.366821,300.098969,1
380.413239,299.538483,1
380.414917,287.579254,1
380.416077,302.20166,1
380.46283,293.577667,1
380.996735,300.388306,1
381.338074,302.291656,1
381.408325,300.569153,1
381.48999,300.198242,1
382.929138,296.345154,1
382.966339,293.89447,1
383.18396,302.432556,1
383.661743,297.663757,1
383.813507,294.970245,1
384.136688,300.56723,1
384.20462,290.73111,1
384.765686,302.266876,1
384.920654,292.225433,1
385.153137,300.316986,1
386.063293,296.656494,1
386.081482,301.340454,1
387.202667,298.078949,1
388.339783,298.360199,1
388.398376,302.765076,1
391.368713,296.893158,1
393.671997,296.077057,1
395.220673,304.323242,1
396.597595,303.656403,1
396.987091,300.641937,1
397.721466,300.582672,1
453.481293,96.8874435,2
357.912292,283.911987,1
361.929565,294.098145,1
362.026184,293.753265,1
364.503021,284.871857,1
365.112854,297.72403,1
365.441711,296.452423,1
365.929688,288.958008,1
366.305115,290.081451,1
366.547333,281.847504,1
366.73645,288.009491,1
367.072754,285.198486,1
367.496948,278.366394,1
368.088684,294.507568,1
368.213623,270.785553,1
368.513977,291.664795,1
368.534973,298.28006,1
368.791229,290.151428,1
368.883606,296.169739,1
368.917786,278.632111,1
368.944244,300.104218,1
368.978119,295.476624,1
369.147125,282.695648,1
369.301483,286.241577,1
369.536804,290.940491,1
369.939636,284.038757,1
370.223206,296.046936,1
370.307129,286.322632,1
370.336456,291.967804,1
370.406433,300.528564,1
370.936218,293.812012,1
371.036865,282.358032,1
371.094238,300.32019,1
371.173431,298.712952,1
371.296234,291.214813,1
371.464417,282.111298,1
371.466736,289.392029,1
371.480438,292.070221,1
372.170288,296.717773,1
372.318359,300.934418,1
372.639343,286.878387,1
372.664368,298.952972,1
372.910828,294.987793,1
372.964111,283.13974,1
373.815002,293.93042,1
374.095276,281.834351,1
374.340698,290.561523,1
374.500549,299.990295,1
374.612366,299.492798,1
375.322723,297.280914,1
375.344086,280.046173,1
375.501526,298.598846,1
375.651733,280.394379,1
376.510681,293.388611,1
377.288239,303.327454,1
377.820618,292.940735,1
377.951294,289.898163,1
378.191284,288.091583,1
378.408783,301.298096,1
378.495667,299.702972,1
378.580139,290.014862,1
378.63974,290.371216,1
378.981293,298.773773,1
379.466553,293.143494,1
379.960876,287.583038,1
380.164124,298.613953,1
380.340332,298.473938,1
380.366821,300.098969,1
380.413239,299.538483,1
380.414917,287.579254,1
380.416077,302.20166,1
380.46283,293.577667,1
380.996735,300.388306,1
381.338074,302.291656,1
381.408325,300.569153,1
381.48999,300.198242,1
382.929138,296.345154,1
382.966339,293.89447,1
383.11554,304.047546,1
383.18396,302.432556,1
383.661743,297.663757,1
383.813507,294.970245,1
384.136688,300.56723,1
384.20462,290.73111,1
384.765686,302.266876,1
384.920654,292.225433,1
385.153137,300.316986,1
385.923035,305.574127,1
386.063293,296.656494,1
386.081482,301.340454,1
387.202667,298.078949,1
388.339783,298.360199,1
388.398376,302.765076,1
390.551941,305.416138,1
390.702789,304.962738,1
391.368713,296.893158,1
393.671997,296.077057,1
395.220673,304.323242,1
396.597595,303.656403,1
396.987091,300.641937,1
397.721466,300.582672,1
286.747437,90.6015854,2
273.288635,191.062698,1
279.380829,224.81636,1
279.391998,218.229797,1
279.494934,192.06929,1
279.861359,218.005264,1
280.00528,196.336487,1
280.541077,195.077408,1
280.651093,200.528427,1
280.759033,222.986252,1
280.811829,213.057922,1
280.831573,221.546921,1
280.852417,222.009247,1
281.182434,216.783173,1
281.332428,224.334015,1
281.404755,191.293381,1
281.809296,223.891434,1
281.811218,202.623856,1
281.858765,218.193008,1
282.021759,211.209213,1
282.160187,203.723389,1
282.17926,216.217239,1
282.220825,208.166946,1
282.247742,215.879654,1
282.369049,202.500092,1
282.463562,194.503357,1
282.482666,207.765503,1
282.619324,207.847687,1
282.802551,187.176651,1
282.819214,204.26387,1
282.973816,215.95813,1
283.011902,196.258789,1
283.01416,208.212158,1
283.317017,215.80397,1
283.490295,200.91217,1
283.638611,224.041046,1
283.735596,224.238449,1
283.776794,200.314713,1
283.844879,192.811768,1
283.959747,223.267761,1
283.992645,201.441223,1
284.142792,213.982315,1
284.223236,206.743423,1
284.264435,197.619354,1
284.327728,206.799957,1
284.619019,208.681458,1
284.755798,206.419983,1
285.553253,197.903152,1
285.815887,200.894119,1
285.852356,222.25206,1
285.908508,202.844803,1
286.089539,203.837418,1
286.099304,216.177063,1
286.270874,224.234818,1
286.442688,199.946182,1
286.54776,195.901489,1
286.694489,205.844177,1
286.852783,225.039139,1
286.879913,216.703781,1
286.934692,224.84201,1
286.942627,197.757904,1
286.954529,214.411499,1
286.993042,223.989304,1
287.25293,216.544022,1
287.253845,218.197113,1
287.344635,224.036301,1
287.413757,217.541855,1
287.676392,222.189392,1
287.67865,215.70018,1
288.231201,191.079575,1
288.493408,207.109344,1
288.704346,218.558701,1
289.075439,222.603928,1
289.105865,201.084702,1
289.153442,221.825119,1
289.174072,212.835922,1
289.249756,216.235703,1
289.268982,211.765228,1
289.327148,218.035858,1
289.339935,214.359665,1
289.577942,220.437103,1
289.599121,208.763107,1
289.68222,204.204468,1
289.80069,206.895325,1
289.838043,224.167847,1
290.033508,210.230331,1
290.223969,221.50293,1
290.342163,223.560181,1
290.391541,221.507263,1
290.5401,223.238663,1
290.592804,209.682556,1
290.602875,219.463516,1
290.679504,213.185272,1
291.082764,220.043182,1
291.095459,218.013824,1
291.282318,222.281357,1
291.819946,213.589722,1
292.033447,214.194214,1
292.094666,218.54335,1
292.362976,212.395081,1
292.606628,208.307831,1
198.499435,186.981506,2
189.741608,186.929016,1
190.44104,188.624512,1
190.512436,188.246994,1
191.645187,190.135269,1
191.912628,184.652252,1
192.090073,191.052811,1
192.36882,190.920975,1
192.462494,185.427063,1
192.635651,193.188217,1
192.686569,191.813934,1
192.698563,186.026047,1
192.707672,185.081177,1
192.737274,188.212128,1
192.863846,193.487427,1
192.973999,184.564484,1
193.042679,192.571411,1
193.073044,190.467285,1
193.379333,189.372253,1
193.523727,191.750244,1
193.835831,188.13681,1
193.862167,185.406235,1
194.019989,184.846588,1
194.15033,189.489655,1
194.186905,192.288544,1
194.310257,185.096252,1
194.319244,183.126907,1
194.422943,189.138779,1
194.422974,185.467667,1
194.423492,185.417053,1
194.552216,182.921555,1
194.563812,189.439911,1
194.586273,185.267212,1
194.624008,183.632141,1
194.795929,188.757233,1
194.831604,183.196655,1
195.040695,184.011444,1
195.194946,186.519958,1
195.315491,186.604065,1
195.655273,186.075287,1
195.754608,186.929688,1
195.779785,179.852539,1
195.817596,187.868393,1
195.819977,185.741882,1
195.985306,186.773773,1
196.087555,193.788849,1
196.125031,183.368408,1
196.185333,187.228928,1
196.217484,190.348633,1
196.225754,192.984283,1
196.497559,190.260162,1
196.561203,195.242004,1
196.695374,192.901932,1
196.747803,183.996399,1
196.767548,194.056213,1
196.771118,179.870804,1
196.829346,184.013306,1
196.842224,180.019958,1
196.889038,194.166168,1
197.001846,190.169678,1
197.082001,184.301941,1
197.086731,188.015305,1
197.246948,191.986267,1
197.300201,180.431641,1
197.345047,191.281631,1
197.382233,187.513794,1
197.491745,191.595947,1
197.57785,186.062225,1
197.719879,188.110672,1
197.720886,182.420563,1
197.773453,186.411026,1
197.809906,195.379181,1
197.871429,188.159897,1
197.949509,195.034027,1
198.023758,195.317963,1
198.07251,182.253021,1
198.198349,178.990204,1
198.231186,192.269409,1
198.232727,184.06958,1
198.25882,189.998077,1
198.316956,188.697144,1
198.453949,183.7789,1
198.513718,188.654816,1
198.591095,194.553268,1
198.617737,190.704193,1
198.890579,189.437836,1
198.925217,180.128113,1
198.92688,190.166626,1
199.023544,191.633377,1
199.068192,188.011673,1
199.072235,183.917831,1
199.134918,185.274017,1
199.171417,195.74472,1
199.201828,192.82782,1
199.258423,183.737122,1
199.334381,179.929337,1
199.347794,180.037094,1
199.384979,190.919586,1
199.433716,185.049347,1
199.603729,180.234192,1
200.149963,180.655487,1
164.347977,3.13135099,2
113.979568,44.6450195,1
114.33548,40.9196472,1
114.404808,40.4700737,1
114.477104,44.0377388,1
114.834991,44.4696236,1
114.908562,39.545639,1
115.198235,41.3275414,1
115.374794,35.179512,1
115.716339,44.933609,1
116.461624,43.164196,1
116.605469,34.2503738,1
116.709618,39.1243286,1
116.770683,26.8617115,1
116.902527,33.2154808,1
117.067154,43.4829788,1
117.212959,43.5225487,1
117.536621,41.0953064,1
117.643188,44.5277748,1
118.007095,21.2868328,1
118.245277,46.403904,1
118.34259,27.1222687,1
118.360046,38.7632408,1
118.519142,42.6084671,1
118.805489,49.9506378,1
118.974159,38.5482216,1
119.324059,31.7850761,1
119.372627,42.3877678,1
119.382614,37.8896523,1
119.400932,40.9648819,1
119.635902,41.2823944,1
119.822319,34.0902824,1
119.86322,50.5289078,1
120.376816,33.3549728,1
120.410446,40.5291824,1
120.848686,45.7786102,1
120.853584,48.5630913,1
120.928185,35.9686928,1
121.542648,36.1806641,1
121.845207,43.59758,1
122.013222,47.6049538,1
122.204262,40.7487068,1
122.362259,46.518219,1
122.484482,42.9536285,1
123.101593,39.9212799,1
123.117722,54.1881409,1
123.185394,53.3620911,1
123.307114,34.1415062,1
123.580078,48.883255,1
123.658432,50.7680779,1
123.953087,34.2839775,1
124.033821,26.3384686,1
124.134232,43.6390076,1
124.400597,51.532547,1
124.780273,37.2414665,1
124.983528,44.7059326,1
125.641418,54.1280022,1
125.986572,45.930706,1
126.113075,51.2783012,1
126.124207,42.8256912,1
126.18969,46.1379623,1
126.378014,53.2823219,1
126.38623,45.241066,1
126.386406,40.6570511,1
127.271019,51.5954018,1
127.601959,53.4592896,1
127.622879,38.8666687,1
129.342651,47.4371452,1
129.572922,55.0235634,1
129.925552,41.6117172,1
129.926437,47.1253433,1
129.972733,56.4746246,1
130.445496,55.6234932,1
130.887482,50.7711143,1
130.969955,42.6383553,1
131.88623,46.0589981,1
132.684479,53.2417755,1
132.833725,54.5555,1
133.154419,55.5397797,1
133.429871,50.1516266,1
133.903946,55.1170807,1
133.938019,56.3636398,1
134.928772,50.9422073,1
135.149689,52.463356,1
137.005371,48.742836,1
138.315857,43.1057701,1
139.195084,45.5248642,1
140.696472,48.5159035,1
140.966782,53.6607971,1
141.806915,53.5470428,1
142.808746,45.1518669,1
144.429199,52.2021217,1
144.587067,54.7223587,1
144.954773,50.4776764,1
145.347443,53.5218964,1
146.100082,50.8248024,1
147.208282,53.6925278,1
147.516541,54.6163254,1
147.52536,50.2103767,1
148.594757,55.553669,1
150.823242,55.1517143,1
265.922638,24.1370087,2
260.313507,180.128204,1
262.635254,166.243912,1
262.926605,175.13797,1
263.085358,176.167191,1
263.146332,202.321289,1
263.278015,176.492355,1
263.38031,166.301788,1
263.479156,184.340439,1
263.588989,191.239578,1
263.811462,181.117996,1
263.87851,175.851624,1
263.960358,181.321533,1
264.076172,211.843826,1
264.106262,177.675507,1
264.116577,201.808151,1
264.13559,186.93396,1
264.174011,194.888092,1
264.191101,205.379089,1
264.238464,184.157303,1
264.439728,168.683563,1
264.573364,211.974716,1
264.634491,193.307083,1
264.702637,204.742325,1
264.77417,189.469772,1
264.965424,208.177338,1
265.074097,196.69519,1
265.109009,203.648499,1
265.154266,199.33934,1
265.252197,202.648422,1
265.513245,208.738678,1
265.57843,210.381073,1
265.719269,194.921509,1
265.768585,205.757858,1
265.853485,176.172592,1
265.893677,205.020416,1
266.016052,210.698776,1
266.47702,199.198334,1
266.687744,191.106354,1
266.69165,211.216202,1
266.710785,182.923935,1
266.831635,199.416687,1
266.876587,212.362747,1
267.180908,200.513641,1
267.222992,187.488693,1
267.25061,209.835114,1
267.39621,174.376816,1
267.450317,179.042862,1
267.639313,181.117188,1
267.721924,198.327805,1
267.83905,185.634583,1
267.858215,196.432922,1
267.936829,203.824356,1
268.140747,179.211365,1
268.148041,198.345276,1
268.221344,204.326584,1
268.246643,204.119904,1
268.391449,171.229797,1
268.399475,201.376221,1
268.406311,208.424774,1
268.502258,197.24971,1
269.108765,181.018494,1
269.118134,197.866318,1
269.11969,198.369873,1
269.272125,201.233154,1
269.304932,196.04837,1
269.314178,205.275482,1
269.525177,210.612015,1
269.655151,194.871857,1
269.73291,180.715591,1
269.865204,195.181976,1
270.064514,203.515442,1
270.303467,203.618652,1
270.480286,206.815674,1
270.492767,205.361832,1
270.762634,201.119202,1
270.931183,187.696899,1
270.944519,206.545364,1
271.008759,183.260193,1
271.12561,193.645798,1
271.253601,194.224228,1
271.477936,200.731873,1
271.509277,199.144363,1
271.573364,197.612579,1
271.701355,192.834351,1
271.850677,211.157684,1
271.957642,207.467712,1
272.039429,206.077438,1
272.092224,191.957596,1
272.164185,189.749542,1
272.169617,185.130569,1
272.319641,209.964371,1
272.445312,198.01123,1
272.687622,193.706406,1
272.718628,181.16951,1
272.800598,191.010025,1
272.814789,193.288254,1
272.83075,205.484497,1
272.840393,202.884842,1
273.26944,206.301575,1
273.288635,191.062698,1
123.260735,119.90451,2
115.523323,121.245735,1
115.647331,121.4739,1
116.049393,118.00724,1
116.156227,123.229584,1
117.096985,122.715759,1
117.364929,122.408508,1
117.401764,121.17614,1
117.452881,122.673447,1
117.67765,122.93985,1
117.916908,123.294151,1
118.053764,121.796585,1
118.695938,117.98999,1
118.766006,120.809319,1
118.882454,123.035461,1
118.942215,117.117538,1
119.025513,120.220215,1
119.165047,121.204018,1
119.200012,117.392464,1
119.32457,118.481522,1
119.326096,121.750526,1
119.417213,122.488327,1
119.447884,122.774025,1
119.769432,122.948112,1
120.370819,120.248466,1
120.462746,121.525772,1
120.571335,116.800552,1
120.622177,118.402893,1
120.729912,119.488403,1
120.954834,122.709991,1
120.966026,118.42038,1
121.220657,119.616791,1
121.328026,117.688667,1
121.368416,119.356522,1
121.603706,117.975113,1
121.755989,117.900917,1
121.861969,116.620392,1
122.057579,118.25061,1
122.094368,120.860725,1
122.302094,118.49041,1
122.687546,119.078362,1
122.80378,120.926025,1
122.875198,119.300079,1
122.910988,118.401169,1
123.246201,120.833351,1
123.435577,118.946007,1
123.619812,116.703636,1
123.657959,119.075638,1
123.779053,117.951881,1
123.922371,119.175095,1
123.991638,118.278587,1
124.179352,117.754257,1
124.723381,123.202156,1
124.746216,120.364799,1
124.749199,120.091957,1
124.82235,118.904495,1
124.841187,116.852394,1
124.879211,117.5466,1
124.989708,117.929085,1
125.151375,118.73941,1
125.255836,117.048538,1
125.274498,121.383598,1
125.309723,119.676186,1
125.489754,121.589355,1
125.655502,121.377495,1
125.673492,117.54216,1
125.816765,116.731636,1
125.890915,118.336319,1
125.963226,121.994812,1
126.285042,118.900406,1
126.350441,122.489395,1
126.443291,120.757996,1
126.519974,116.63768,1
126.56572,122.011276,1
126.643654,118.147156,1
126.645752,121.013321,1
126.901947,119.244759,1
127.055794,121.199722,1
127.118958,119.729546,1
127.474129,123.233871,1
127.565979,120.147499,1
127.634094,119.397919,1
127.836441,122.695099,1
127.854576,118.70015,1
128.040207,123.034225,1
128.054779,116.627426,1
128.153931,123.253387,1
128.360321,121.03791,1
128.396088,122.031174,1
128.73468,121.235771,1
128.745178,121.672279,1
128.97876,121.099831,1
128.988678,118.16291,1
129.084351,120.26963,1
129.131241,119.119766,1
129.726807,119.380989,1
129.749924,118.735542,1
130.046585,121.241348,1
130.952377,119.447044,1
131.094437,120.127731,1
132.037201,120.700333,1
171.99794,164.787552,2
166.965271,160.845734,1
167.216675,164.978836,1
167.370361,168.695206,1
167.40834,165.833435,1
167.478348,167.018951,1
167.691071,163.809021,1
167.70108,167.13002,1
167.735199,168.250183,1
167.792694,161.340714,1
167.924103,164.575684,1
168.055725,165.059357,1
168.362274,162.062332,1
168.431564,166.660156,1
168.456223,170.149597,1
168.499252,167.508362,1
168.565353,170.123718,1
168.567902,162.680649,1
168.624695,162.425888,1
168.96756,166.131454,1
169.021088,161.427856,1
169.200424,162.18541,1
169.240341,168.686523,1
169.274567,161.373825,1
169.327133,170.419601,1
169.568405,166.667953,1
169.639099,158.996368,1
169.674194,164.672928,1
169.740906,170.295135,1
169.832809,161.858688,1
169.892761,158.343018,1
169.922302,171.543015,1
169.953827,160.956558,1
170.086502,166.805511,1
170.199402,160.240204,1
170.38942,160.416687,1
170.514832,170.629303,1
170.630859,159.528412,1
170.635696,159.278641,1
170.650955,158.970428,1
170.769836,160.527084,1
170.784027,163.710617,1
170.851486,160.675446,1
170.873978,171.728882,1
170.881088,171.997589,1
170.883301,165.799423,1
171.009735,166.362,1
171.03125,170.772247,1
171.066559,171.125168,1
171.078278,163.16037,1
171.173645,157.577789,1
171.260468,164.133286,1
171.289032,157.925507,1
171.381592,165.681274,1
171.45697,162.569748,1
171.462601,158.896851,1
171.616943,168.090469,1
171.63121,169.978409,1
171.75415,169.836075,1
171.837585,167.803375,1
171.888489,158.201157,1
171.918976,160.346832,1
171.932129,160.949722,1
171.950882,163.228806,1
171.965591,161.394867,1
171.978821,166.870895,1
171.991943,157.94368,1
172.0401,160.121979,1
172.125977,172.283325,1
172.140289,167.64418,1
172.17598,164.227875,1
172.256805,167.726883,1
172.551117,159.779327,1
172.553162,159.278595,1
172.593231,171.096069,1
172.692902,161.419296,1
172.715439,167.123337,1
172.804291,157.82959,1
172.861099,160.158783,1
172.883484,162.419281,1
172.902679,172.665009,1
172.906296,170.437607,1
172.918869,172.178925,1
172.921799,162.672775,1
173.172775,166.780457,1
173.274567,167.776138,1
173.297882,158.99762,1
173.402298,161.735199,1
173.542435,156.985107,1
173.625397,157.601624,1
173.631592,170.184357,1
173.707367,158.125244,1
173.736176,167.26326,1
173.900543,162.722565,1
173.994324,157.451569,1
174.128021,158.254517,1
174.569427,158.557983,1
