449.994873,409.335938
380.850494,390.478271
453.659241,471.376587
436.130676,458.377319
458.133179,475.011719
424.52417,402.692261
406.292938,425.203735
469.386841,468.596191
488.734497,487.518066
458.284393,466.94635
432.584259,469.294586
484.629974,490.680969
492.941681,497.537628
494.450317,448.349915
456.187561,491.679657
477.328918,470.273682
21.7470818,13.8024015
51.5000229,48.6353951
11.1684456,20.4140167
12.9618883,64.9652176
10.7672577,18.0971298
59.9509048,36.9910393
12.1009979,43.6229362
10.4244032,56.4944649
22.7237034,28.1292934
17.6558933,69.6066284
6.20325899,69.5950241
51.7500877,37.4947968
20.9263992,50.5484352
101.529457,24.0266685
56.8083611,60.1273499
102.790413,68.7579041
120.134964,99.4282684
66.2222366,74.8983459
103.03965,67.2228241
106.524261,106.797623
72.96978,65.0263443
88.1230621,101.275314
74.6182327,114.677361
83.3550644,91.4621506
144.408752,88.4221649
143.193634,143.115646
137.409988,151.48291
180.438553,103.443748
166.821655,117.139908
165.416443,162.445679
155.904572,114.321793
134.195358,126.733299
202.449249,167.654999
209.273834,205.860458
155.724976,190.076172
132.796158,211.151245
205.924881,187.879181
212.251404,167.030151
186.133972,178.31929
178.674194,234.841858
186.762787,219.673096
157.350601,249.191345
182.522339,253.825073
251.02269,166.761398
171.858414,261.343689
235.583008,227.653458
228.912201,229.059311
268.282959,229.196793
267.979675,230.141373
208.452438,212.293091
220.460632,216.683029
250.669266,260.241669
224.297745,224.766754
270.4888,310.060486
225.959839,292.049927
282.63858,276.324158
294.857147,287.85553
311.7211,287.476746
250.328537,255.721954
275.415497,334.679749
301.075867,268.500397
280.183929,333.125336
297.124451,295.936127
329.477264,295.87619
294.270386,284.736053
344.426941,320.173492
331.032562,351.144623
297.060364,286.292511
318.125305,386.033569
355.996887,368.84845
340.380646,372.478455
344.657745,360.634521
371.221497,315.825043
411.962616,408.946838
399.615356,386.2724
415.528381,364.420105
369.514771,373.970642
417.390778,342.344238
431.829987,356.559143
392.182434,396.500854
408.848755,379.289307
447.85553,405.480408
371.234375,447.563629
458.878632,371.5289
427.442963,432.040894
411.941925,431.865601
425.688843,386.200378
464.151917,482.500061
468.402283,476.426514
413.746277,414.581085
439.177124,424.58606
479.369324,460.300873
438.998383,457.791077
415.309723,460.712524
447.450256,486.027039
466.862335,444.342041
471.485596,487.159149
476.864624,473.470245
460.911224,482.02478
460.424133,446.749298
496.145355,461.56665
38.2427521,41.2940216
37.4964485,49.4019966
15.3183603,12.9877415
12.3079348,14.6390543
33.4106941,56.2460022
35.848156,14.8190384
44.4713745,2.62252092
37.5881462,69.0595322
87.5404816,72.8197327
34.0743561,71.6790619
64.789566,23.4742126
58.0498848,24.6861782
24.7429237,57.2659721
20.6760845,87.6833115
21.4652729,93.4695206
97.7069321,64.6658936
52.7907982,69.4933701
39.1235046,124.938217
118.207962,62.8031769
80.3578262,131.952209
89.5836182,127.237373
69.2679138,85.8908234
94.3585358,141.8461
105.562881,78.7533417
111.266159,72.2136917
92.7848892,161.918137
178.525848,144.286179
102.747208,126.231773
114.525757,130.703674
152.489441,194.58786
151.062653,149.62558
193.731659,126.989365
179.028595,176.063782
214.82724,138.155762
206.602661,165.699448
155.21788,127.573853
229.965897,191.216919
232.378021,222.090424
216.509003,191.145782
181.2827,230.979202
200.529785,231.164948
206.349869,213.537109
191.426422,177.942413
245.896698,259.146027
194.422974,185.467667
249.088776,179.851532
243.745193,193.873825
265.406372,215.455841
248.352936,240.767746
246.575989,251.075989
250.11969,285.049866
261.040558,247.237549
294.541443,243.266556
220.916122,282.448822
313.953552,238.40004
321.420013,308.270874
323.21286,261.24292
292.852814,316.907837
327.915344,244.176819
265.033356,321.274597
345.097351,347.541321
344.263092,347.581635
336.429657,358.440948
302.768005,340.412842
353.937622,302.084412
280.654572,280.29895
298.180786,365.595276
300.376862,313.798859
388.97995,334.355103
393.671997,296.077057
348.603668,340.839355
341.012512,345.982819
397.483856,325.918427
323.579346,413.634216
362.402863,412.709595
387.69986,360.473785
397.213196,392.897278
421.796814,351.880859
416.031311,425.558167
345.851929,362.215637
438.939728,448.491364
413.358459,392.426239
450.19696,402.050415
425.758057,400.102692
468.940369,465.468201
459.430847,442.069519
432.378418,405.689636
405.099396,429.467896
391.506714,438.672821
419.828796,395.312408
419.300873,403.271576
487.112518,471.115601
429.289948,443.761505
415.40976,484.570251
499.563782,425.956848
469.778198,474.663361
476.566772,491.925323
471.378174,479.889587
449.350372,499.491852
497.102631,491.202545
495.043091,468.791931
10.9927635,47.268631
36.9540939,16.5930233
38.234684,17.4428406
34.7384911,60.4409447
54.5142784,19.9845562
69.7715988,4.19409466
15.0208626,21.1916847
75.158638,82.7590179
12.6956749,37.4254379
31.9431305,44.0132751
54.357296,82.7685089
64.8564758,95.4821091
104.776993,76.8014984
108.755775,66.6181335
89.8270416,68.3525696
53.0856247,96.6693802
50.1273346,92.5685196
39.9491463,96.515976
71.9208374,120.152351
56.4652481,107.327377
139.021896,124.950478
142.995422,74.3898773
97.2634811,64.0112915
113.848007,133.426804
131.461609,70.1945114
90.4538803,109.442032
154.854095,157.218323
147.10202,128.019608
111.078049,137.251114
169.12204,139.183228
188.587936,151.005188
123.602158,153.708862
147.643005,110.277458
142.572571,191.948425
159.729233,153.059052
218.727249,145.176651
159.547424,211.104309
213.620178,149.397217
209.436035,190.004547
178.366669,171.684357
176.332413,161.776031
186.852493,209.004959
221.236176,169.916336
181.423752,199.551773
201.152893,247.014343
231.102936,246.566284
183.555115,244.807373
202.294769,254.672699
273.317749,276.758392
241.972519,278.698486
252.188858,273.14444
273.39682,285.012268
230.747375,248.625427
304.31189,225.341965
312.828735,282.330292
247.652924,323.104309
272.510803,310.429565
254.733917,272.245209
243.537369,331.219299
260.983276,248.55777
321.298553,322.691254
344.111053,333.498932
277.264343,272.614655
294.833099,350.541931
285.944366,321.116333
300.066528,313.99057
364.343506,315.756805
338.639404,290.304993
323.907288,379.105469
389.486908,371.941223
334.987305,388.832642
352.358856,363.668427
403.781219,370.260895
381.016479,381.397095
361.799194,401.476257
328.946838,363.509094
367.79834,330.880371
407.557495,394.702118
422.255981,407.275024
356.876129,442.292999
394.314209,422.45166
428.764526,405.050507
361.223267,366.249054
382.618896,374.539276
460.317383,394.152893
393.56015,408.935028
453.446716,407.363403
473.156372,419.3479
403.941833,445.371185
402.613892,468.675018
466.058594,491.040894
474.808044,478.996429
479.24884,480.366272
462.479156,465.92392
420.855103,461.315247
476.820129,466.925659
449.047668,485.902191
470.739624,483.168762
450.723145,451.983551
488.172089,475.902252
480.634644,492.682709
17.9724827,25.5202599
19.6623116,14.1783781
45.4240799,0.676545024
56.4031372,12.9110432
22.006855,28.9171886
12.2700424,60.1990128
54.1970444,8.13754559
72.2664795,60.5276909
34.5863571,66.4605331
24.9311676,36.6411858
57.144165,62.3420601
78.4259033,57.4547882
90.6411591,28.3822536
114.334702,77.2772446
24.4429512,78.7232361
93.0471268,89.3484421
101.053162,77.9854736
134.431122,116.92775
130.678955,124.978569
91.069931,102.834923
124.400597,51.532547
137.734467,114.494141
139.910065,133.837158
73.3209915,161.550247
139.681381,116.231232
135.31517,125.904388
161.697784,147.594513
126.748825,104.327988
102.644211,130.107376
155.637177,163.52356
113.613792,180.628143
186.945618,107.699722
208.301163,204.499237
207.033783,158.663345
183.728027,181.876602
200.620026,148.386185
153.421951,166.567001
140.229401,224.088562
193.133545,197.349045
188.134308,165.812958
199.028229,221.802231
210.830841,216.499222
258.41333,232.634735
205.971039,224.586411
232.909241,216.50705
241.827698,199.052231
254.174225,215.378998
209.245743,277.021576
232.103821,200.303543
286.089539,203.837418
275.52594,257.801971
214.210297,225.624207
225.410049,288.643311
288.878723,294.393127
300.5784,319.198914
260.750305,285.594177
255.888535,325.280518
250.320023,328.212799
252.957397,268.437653
274.879303,247.328949
343.350739,344.811768
287.943909,319.220734
264.295807,346.446533
331.242279,338.917908
346.87146,335.130737
299.147217,300.297119
336.730896,328.727325
315.631287,288.648651
327.286255,299.977539
323.720886,385.763031
305.410828,387.858337
387.455261,387.501587
409.67334,321.390106
406.329163,333.886932
400.992004,355.982788
342.258789,351.659088
345.884735,422.23822
359.025085,409.378906
412.136353,387.309174
374.225403,384.987915
377.025085,428.708618
423.741791,445.897308
448.014832,420.632935
438.672058,441.557678
395.955139,432.80542
434.79895,408.545837
400.798553,441.800262
414.53714,388.135193
409.795288,454.859497
481.390991,456.374176
408.186768,446.242065
463.80719,463.591919
493.177673,496.420715
461.839966,491.39386
496.691498,485.159882
488.362793,448.876648
476.880341,444.530182
469.066376,469.767303
440.019745,481.696716
457.164337,496.403046
484.167542,459.676056
3.57260847,34.0498848
38.4476318,5.22798967
43.9730034,53.4561272
55.6864586,32.7722626
37.1342621,65.4721222
37.6482315,45.1462212
58.0834389,69.1858521
29.6459274,11.3780994
82.1110382,86.4615097
41.4528961,2.22088265
53.3043365,41.0569344
26.1298637,16.0049057
62.6923676,20.9245396
88.4509354,16.2832661
29.7642918,78.447876
26.3457947,36.8412476
90.8088303,34.7693634
80.8880768,104.446869
99.9998016,96.9797363
91.7114868,57.7906303
143.841812,88.2087097
67.6942596,83.8195267
68.1422882,90.1808167
70.166893,66.5606461
117.439613,98.3038635
108.621735,148.452866
86.9759293,89.256012
148.909271,104.18042
187.129089,101.053596
133.939346,126.983971
120.395355,125.629913
116.893486,127.504059
170.819092,113.906746
206.917694,145.108276
205.954834,193.398376
127.332474,171.701859
191.306915,198.25647
186.338638,188.089157
217.31369,211.871674
160.203659,212.766769
238.76651,221.937622
188.986557,163.273514
226.785599,188.041183
184.728043,230.008728
233.258041,221.733215
252.154816,262.56778
267.802246,279.104309
221.897949,268.564178
287.225098,265.871704
196.158325,224.953552
297.444336,254.949539
206.950073,301.878052
267.986145,216.527435
286.794312,298.981842
258.905243,260.653778
251.899323,294.234863
260.252899,292.317963
297.888458,305.270447
244.028076,279.007172
307.999542,263.219177
328.621857,330.807495
273.770782,299.013489
355.778595,292.973785
328.26532,342.246704
280.053162,351.007172
291.767029,332.472534
370.757751,348.228638
329.978424,343.052368
326.413696,315.869507
324.729431,317.474091
301.708252,315.636688
357.169861,318.190796
346.940979,394.794739
403.500488,387.92514
359.987427,353.753235
343.13559,423.533417
350.749451,426.131287
379.437866,362.298279
418.104218,371.339508
372.918457,380.781372
439.355377,379.666901
386.917664,406.135193
372.185974,389.84491
445.827057,439.944244
469.134583,419.138306
405.79834,394.543854
404.506409,405.913208
437.92984,441.858948
413.862396,464.725403
423.978973,474.717468
445.958405,453.889313
461.572083,476.89679
425.473358,451.002045
487.107666,426.388214
434.860626,458.643372
438.324921,456.044983
482.612762,487.542053
493.348724,499.622437
474.811066,443.838104
449.9039,468.254395
499.341522,474.592407
15.3391819,38.0838203
8.8517437,27.8244324
24.6571388,4.48097801
36.440567,11.3469238
36.7414856,2.87950492
32.4188004,68.2564774
9.32991886,55.5113831
38.6608162,22.8954773
18.5503407,25.4606304
48.4273987,83.5735474
69.7263489,26.3031063
62.51334,53.9690323
93.4805603,50.7974052
89.542984,29.487545
98.6553192,24.7903061
62.5978622,73.8584595
65.0269165,73.317337
70.254921,53.7686386
118.577499,62.246254
93.5756989,93.3433304
127.195572,59.5964737
58.076046,141.718079
108.878334,109.384872
98.1611557,153.118652
152.442078,117.945992
134.096054,79.4368591
150.703979,152.748077
161.450531,175.314224
146.220673,153.753754
153.04599,115.715546
189.455566,157.200119
173.425537,126.010284
209.50296,131.978577
205.786362,124.54686
197.289612,128.41568
191.447556,177.734848
201.263062,139.641464
181.804565,167.61998
235.621399,175.392517
202.767258,171.954926
200.984039,248.347397
231.727386,156.805618
217.628433,172.951859
187.009613,181.592194
171.158417,176.758133
229.821411,216.686966
270.738678,224.235657
278.695709,273.49585
219.779205,253.114075
236.469025,247.029541
299.146057,223.203979
229.712616,270.982727
262.858765,277.725403
260.696198,285.309021
246.298828,317.138458
271.841187,316.301025
286.907776,285.466461
322.660736,269.178101
257.399719,269.136505
279.238159,333.148987
311.450836,308.291229
316.152588,298.997284
341.912628,320.623962
330.951843,289.166168
351.51767,337.712524
371.094238,300.32019
336.062897,353.84317
373.407043,358.43988
380.140564,387.323639
316.041138,386.393677
365.3255,354.350494
382.914948,384.005615
390.873047,355.28653
340.679047,320.655487
406.940704,373.531769
328.167053,340.338257
360.265656,386.829163
358.333435,379.255707
352.39917,391.090546
432.732697,395.867615
410.378845,436.748901
368.454773,413.514587
369.95459,377.551544
437.577698,375.457703
371.279999,431.919128
419.131042,412.47168
467.117828,456.751862
463.53421,422.922028
443.54715,433.783325
469.575867,465.343567
453.160553,468.362762
470.392944,460.592316
455.686737,491.76178
447.002808,422.696442
485.282654,428.292419
433.684021,456.093018
445.419434,444.837616
436.518341,454.965576
483.638641,476.936646
468.241699,479.312286
477.215912,487.49054
18.1234779,0.0726890266
8.84820557,46.2420654
15.7440538,39.5393753
36.133419,50.0011787
47.698204,22.6383152
39.7297783,4.39668703
17.0272732,22.4267693
13.6966715,83.9963074
45.354847,49.5029564
36.9935913,79.0127563
40.0255432,18.7847919
77.1311111,27.0305614
31.5274296,81.03022
21.3098564,78.0991821
32.4876556,84.5761719
92.7676163,124.986305
98.6866455,51.0186005
61.6513519,81.0475616
88.5660858,50.7896805
62.668541,65.6961212
140.15976,95.7488556
128.296417,103.243179
60.5537338,144.242172
134.477859,134.228058
127.854576,118.70015
158.831375,139.235046
105.616714,135.700958
151.350815,175.230316
169.820587,148.559906
117.607025,124.385696
148.303879,102.384193
114.451271,155.416321
172.740295,201.687592
158.220764,197.38681
143.053314,190.445953
145.445953,126.068146
204.420258,144.663864
186.041412,162.744415
236.680542,177.485809
149.017059,185.546127
156.316086,156.74527
220.685089,253.282166
230.88797,235.05838
175.350464,241.770813
205.999115,192.395081
258.530945,192.657181
244.753143,191.155319
282.639099,274.741821
279.687378,243.762299
235.212311,257.82666
277.244415,292.718018
299.586395,299.022766
214.715393,303.197357
288.12326,241.588043
269.709045,268.125702
287.900604,226.254013
322.074341,325.746338
318.915894,315.045868
268.379639,289.71109
304.798187,327.634644
348.860413,291.648376
256.000671,290.130371
286.86554,336.245514
265.504181,296.444275
340.824158,368.835907
317.037781,282.094849
368.671387,355.460693
305.752686,310.53418
304.837219,375.444397
371.455688,372.000732
349.673126,326.506317
344.287079,394.821747
371.411041,342.297272
402.939392,369.245544
320.627533,322.502441
345.354431,383.787598
357.185059,375.418671
371.924652,374.038818
389.687866,373.009186
381.208923,384.000488
427.436218,418.51532
378.113617,439.91156
444.876831,426.518066
394.612122,436.581177
458.567139,415.510773
422.95401,436.210663
416.611206,412.985962
461.345703,479.726929
400.621765,473.005768
472.169739,410.611328
440.175018,406.295685
450.29718,410.90451
436.790741,421.52301
417.738617,446.114563
498.6026,473.432098
479.68335,444.409821
451.569641,468.082031
440.101593,445.403046
466.042938,478.250671
446.005157,476.974152
479.850128,488.747284
12.2659483,5.72072172
0.309825778,42.8483086
40.3410835,32.6728821
55.8943558,41.9027405
0.711534262,6.20593166
37.1707344,62.9483109
37.9586372,60.7116699
55.5852356,61.9713058
55.6262512,76.5517044
83.2252274,12.2955732
28.7793198,55.5680275
7.24842739,103.093323
80.6621399,80.1034698
106.783051,30.0069809
88.0632324,81.1739197
37.018013,60.4955368
123.101593,39.9212799
116.570923,56.6278381
95.1246033,97.4707794
128.812134,88.2910004
108.896751,78.7416153
136.322693,63.2688217
135.311462,128.79007
107.857101,69.8343506
94.5897141,161.623993
157.777695,131.822937
151.980469,121.534546
98.0273666,176.195007
125.966103,156.93576
102.561508,113.134384
108.975876,106.67569
184.318542,128.620895
200.576813,198.876831
184.670959,189.502014
153.172699,162.260101
175.369064,161.069336
130.229263,149.961777
172.998978,137.152252
176.946518,175.894699
165.942322,182.686096
203.490799,163.526352
253.813644,188.776047
180.670868,207.262283
199.436157,240.302673
248.17688,246.224792
193.273773,195.992706
235.241974,250.618912
230.386292,280.970337
193.872833,220.53627
199.90184,291.874603
244.551727,297.29126
286.954529,214.411499
234.422028,287.253143
287.130188,253.441528
308.009338,298.167755
233.438339,275.556976
290.414001,287.996521
235.755585,264.154968
283.02359,326.220459
332.771057,287.027832
271.706299,267.698364
256.457916,276.424561
347.518219,338.977753
309.010284,321.641968
339.909485,337.12323
352.309692,374.102295
362.420288,341.049469
309.859497,364.91449
370.890686,335.341217
381.255188,334.983093
334.163544,346.60556
369.13797,377.555054
317.28299,392.25885
318.63208,393.3172
377.197998,341.891998
369.314606,357.962097
370.967712,391.085785
419.653503,402.286255
376.468903,347.727966
403.984131,404.741577
425.589844,430.862854
381.920715,396.53418
449.938477,382.000153
440.364197,379.182892
439.049347,388.956146
407.911255,454.630951
411.077179,422.16626
481.826416,467.780701
396.00769,483.539246
467.491455,461.606445
431.35498,467.749207
429.092041,442.72821
464.338409,433.497925
453.594025,462.967743
486.207886,486.279816
443.063477,432.02774
470.485718,432.79364
463.459656,457.438599
476.168091,451.178955
488.872803,460.850922
469.15683,471.410187
7.32014179,40.1157722
46.4276123,8.71203804
39.1779137,6.20157242
12.0266933,31.8903866
15.660018,20.5639992
62.749527,65.45401
1.75434256,3.10725403
46.1954498,70.1222153
10.1233463,33.0342941
54.2026443,76.3029709
23.1145592,59.627903
8.55635452,23.7204018
77.9382095,48.4145966
51.6023598,54.4183922
54.3563271,110.417717
113.094688,36.6608963
113.979568,44.6450195
84.8324585,103.597343
118.333504,74.3181305
101.680679,101.059464
68.3051376,101.985275
137.289032,148.938766
156.103439,77.0688248
112.294266,114.974319
129.718781,75.9635773
115.015274,101.106529
169.859863,94.612442
134.671524,142.290161
179.413925,153.568909
107.06675,117.827454
185.417999,115.588791
172.808075,175.20636
153.470978,115.714752
148.002701,166.409988
214.727127,203.83223
207.456421,196.755646
205.336304,199.773041
180.389435,186.22023
218.386322,160.875076
158.629425,243.267868
168.362274,162.062332
217.312927,251.194427
168.10498,188.435791
248.091431,166.91922
218.261871,240.335999
204.845642,232.348602
209.236984,250.93158
261.86792,198.183762
235.645752,216.297836
284.586578,260.263641
223.271774,237.984802
212.745865,208.373489
268.507233,278.102509
256.137207,287.594788
290.319519,226.902115
302.770966,272.108215
294.710632,282.843628
239.601959,251.556793
251.642014,245.186966
285.729797,329.834229
284.512909,319.063416
338.097595,336.44574
272.110352,333.046082
329.689911,350.318634
363.051819,369.240692
300.24762,336.130188
302.748047,305.868622
379.466553,293.143494
372.849487,372.315887
382.688721,316.539246
343.200836,316.750732
319.126129,371.218628
336.306488,386.163818
412.549774,378.169342
404.258423,418.974731
334.501892,413.266479
418.208496,350.103271
349.988861,418.608704
370.324463,428.530884
375.68811,426.338013
388.223511,447.400391
450.653992,394.989136
361.950317,386.587189
419.522308,458.294647
383.408386,467.775269
428.207855,386.529022
398.320435,422.023254
432.115936,460.323822
470.690979,469.874695
416.825226,457.012329
459.743256,413.906433
430.005371,447.220459
499.449738,440.428375
430.878876,416.953552
444.131287,447.193695
443.204071,459.473297
488.593964,460.538544
439.201019,469.328064
451.801025,481.549103
472.408539,453.826508
482.609283,474.911407
27.9315624,3.02197003
36.8284645,13.377944
30.6867428,26.4937153
36.0084,7.68717241
5.6627059,62.3452034
16.4175701,3.05210948
62.4829674,28.4653015
6.87795782,59.9535637
33.6063423,23.4039078
7.53143978,72.2297363
44.8559608,73.9309235
87.0265198,15.7698727
23.3430481,10.5795107
99.6874542,47.943924
112.313744,103.633171
28.3223133,48.8115234
93.8184509,48.5593719
45.4152985,90.2508774
90.6421585,132.440506
72.9703979,114.873848
86.9995117,120.294113
59.4788132,128.577301
61.7624321,153.916336
69.3547287,105.626801
134.131546,163.19989
84.8943939,106.24852
121.861458,89.9600449
120.734001,106.680077
111.95742,124.265404
150.800339,141.784485
143.876923,153.276947
147.757278,160.095734
205.236237,122.549118
134.969376,191.409119
140.009857,209.896942
150.946075,126.86721
169.231537,211.68277
226.306061,211.523407
224.21286,141.674896
173.219162,149.441025
192.217712,242.359528
187.359299,221.242279
174.696594,208.778809
262.365448,214.214188
257.971252,224.849609
216.792252,264.867554
196.43924,212.199341
233.559631,214.022293
208.280426,191.49765
211.913254,274.394501
283.662537,256.256378
231.865692,210.652161
305.442322,259.204742
231.16391,232.015137
282.36264,311.077881
294.724976,297.323853
294.760498,291.95932
256.607361,332.621765
252.777023,275.112732
314.456604,261.218628
267.045105,263.307068
256.452972,346.295135
331.909119,337.636932
300.773163,345.951721
321.116425,318.869629
347.538605,280.810883
296.019653,341.248108
343.268829,314.088074
326.296204,338.838745
357.830688,344.15213
323.130096,344.356567
373.907562,309.633545
384.929199,400.476868
388.934052,406.982483
355.513794,383.691925
329.550903,420.550476
394.843933,340.611206
378.576904,365.164581
362.205627,436.815643
414.437103,441.230835
411.9021,418.149506
363.13559,402.266693
401.493042,384.596893
462.687469,435.02063
412.462036,376.562103
440.104584,452.035583
383.431976,473.734497
400.809967,396.71759
455.879303,406.388306
430.618164,460.92749
432.325623,479.241913
409.927826,414.547577
443.33374,497.971527
437.905518,445.246307
443.392151,457.562958
473.441833,432.655945
478.168427,445.96994
496.741394,464.479828
460.699463,449.615601
484.968689,486.970062
472.299011,499.175232
3.38502645,27.3841019
49.5992889,11.7919607
30.2805347,32.3569374
52.5090599,18.3113041
2.07286811,60.2408409
1.96766806,57.362709
19.1197281,26.0645123
75.8919907,64.3298798
54.3209381,77.9909668
4.6794982,33.5189781
86.2653427,8.23894787
45.0040665,31.3389645
64.3883972,101.679947
34.4435883,70.2662659
80.7525024,65.7963638
48.3700409,75.1779785
51.6160965,116.448128
55.2864075,94.6964264
102.923386,81.6160126
57.8024254,109.304794
72.2420349,118.978165
150.823242,55.1517143
123.230247,145.991608
92.2490921,160.39743
72.5904312,82.4755249
86.1830368,94.0283203
129.509613,105.66922
178.643631,127.197647
147.626053,117.843605
165.748962,107.043968
189.470444,126.338509
114.439285,143.023483
203.43631,136.181107
195.667938,205.73526
213.215897,155.133087
130.103271,138.260498
219.752991,211.285461
146.338791,179.970215
215.722351,183.13092
151.595749,202.865234
212.440475,242.147125
214.918808,160.418213
179.355011,207.857712
262.891602,248.868622
195.98381,215.443802
187.827072,181.083878
216.365295,195.787369
268.480774,272.861115
246.013626,268.065308
203.238846,241.786118
231.378952,244.833145
255.847366,218.517487
261.788116,249.586395
313.582794,270.66156
283.908661,246.85112
257.98822,239.069702
328.696503,284.770325
248.050629,286.677185
250.848389,250.155823
315.919556,259.828735
280.75946,336.090515
275.09433,262.112244
288.976654,321.996246
341.146606,340.672729
363.141632,366.206451
364.911346,285.061951
297.457123,311.062195
378.191742,338.550323
294.627625,300.47641
351.972412,321.958923
380.32959,310.006256
367.091583,369.981201
330.143738,389.451691
397.494537,380.03418
409.019806,417.910339
405.882233,373.556396
423.240112,371.376892
351.956421,369.856934
384.842621,402.81076
413.105652,372.429413
388.609344,434.702698
417.599182,367.804688
401.487305,364.180023
390.316376,436.841217
464.568542,380.561676
410.917236,378.581726
407.523926,395.44577
484.57547,446.580811
475.57196,485.286987
425.158905,397.713562
468.919128,446.475708
448.650726,451.099091
486.240234,457.618896
481.160522,465.184967
429.202179,472.867371
492.514404,439.337036
483.340881,498.357605
443.591431,459.199677
466.104767,454.719604
494.703033,476.272247
458.947113,453.220337
17.4156494,40.131546
31.92099,8.81137848
0.653819323,2.90517092
2.45409155,52.8988342
47.5718536,50.3610306
11.6800432,30.9013214
27.4274216,22.5687904
22.4964905,10.4454184
24.4301395,89.4588776
6.17322826,66.1878662
22.5561085,76.6946411
44.7123985,44.1667862
88.6833801,25.5684681
28.5590515,17.4707413
101.526955,67.0847473
45.8955002,39.7165146
33.1364021,31.7254982
109.398895,69.5835266
112.313065,85.7395325
78.5411606,111.838058
107.814728,79.9477692
99.0324707,72.4429321
124.053032,111.093178
154.787872,126.117302
109.292786,95.6499939
132.365372,96.4226379
176.377625,156.156113
97.9242325,148.341568
135.905701,120.050491
186.682098,193.346375
141.943817,130.991074
204.864914,106.993828
150.234436,172.695984
144.15564,158.982224
188.901489,205.253113
208.654083,155.753113
141.633636,213.958939
154.329483,195.546021
143.412216,170.650314
240.971909,235.991837
188.701447,207.519592
196.642517,174.186539
252.149597,203.468567
194.634918,239.276199
221.798279,182.89386
242.914032,197.516296
244.790527,227.062881
186.084198,269.869598
285.553253,197.903152
219.84111,262.078461
296.518524,274.357605
217.904068,207.233002
301.330994,301.196136
271.505157,220.86853
290.533386,250.350082
241.304138,268.519226
329.777832,294.746063
321.872192,245.819473
280.533295,294.610779
318.628906,271.076447
333.279449,296.332855
337.293274,290.32959
353.227173,343.768616
285.851929,294.948456
338.494781,302.070953
288.995697,351.714081
290.835327,294.032593
315.08548,345.378143
298.822876,348.891327
315.595673,333.757233
333.580505,363.680023
377.074738,315.298767
356.939911,377.041931
385.592468,409.173218
342.194519,355.559967
403.692139,347.840454
407.262939,392.591125
359.85675,382.13385
360.421509,419.587402
350.44986,398.827362
358.480713,429.93103
454.161255,450.744659
377.506287,415.249908
458.981995,399.287445
396.026764,414.268921
401.644775,469.563507
390.709839,474.110901
419.572357,417.931274
444.600983,424.142639
415.339935,412.094879
467.797577,462.29184
432.187317,422.737366
428.594849,449.504364
445.301666,430.538971
491.626923,438.397522
463.375549,442.33551
440.44339,462.340881
456.368805,498.061768
483.321533,499.395294
452.363403,446.685394
477.423279,477.277405
19.8443413,29.3201351
38.5519409,19.3149261
15.0504541,1.81142962
30.6643791,55.748455
9.55680752,54.2054253
43.5016708,45.5877228
45.7569695,14.1376514
42.8291016,19.0999069
4.23355722,53.2126884
89.0447617,49.8495293
4.29548264,54.4084549
42.228672,80.6163635
27.6729965,13.3931179
95.5908051,111.228203
67.0840607,115.813904
82.2058105,71.9763718
104.765038,96.3450089
64.8967438,85.1813507
54.9016342,102.165962
144.078186,136.649994
128.073105,73.050766
78.4788589,62.0141182
108.21357,133.943588
118.353897,145.546448
142.066101,100.02121
151.174667,131.490814
141.126556,94.3091888
159.823486,147.897232
96.1014175,177.711487
193.323822,142.943634
103.867661,191.630402
150.014511,133.762634
206.919174,113.018394
173.274567,167.776138
145.312103,121.971298
159.719498,196.513794
221.139557,181.79303
179.890259,161.954422
175.45932,231.580551
211.483978,195.345276
177.769348,191.316711
185.031403,228.531982
227.942398,179.41626
242.116135,217.775497
170.690033,242.834869
206.074341,180.10733
222.525497,199.621902
265.187134,242.137939
211.182663,194.020981
268.399475,201.376221
227.607193,264.035858
233.513229,300.084473
290.391541,221.507263
267.897705,311.586365
222.724014,244.694839
301.68045,239.09819
241.855179,283.363831
333.464691,327.065155
261.038513,276.337341
288.523804,284.972107
303.991425,281.608215
289.504364,323.698792
331.842773,318.885773
339.63974,304.325134
282.597778,324.702606
318.432312,299.459991
323.074005,319.965027
289.880371,367.089935
313.367096,290.0513
323.166962,336.884125
383.79364,377.387604
325.86319,309.028809
324.360504,386.513245
389.636169,365.569489
386.696655,401.672516
348.453003,394.218689
398.529114,416.884003
349.277466,424.696014
390.612335,378.527039
435.277588,377.557739
436.205261,440.405518
441.535492,425.510376
403.004272,431.353485
403.22818,367.25943
417.605865,435.275421
376.359375,413.823425
442.461731,383.752441
470.941315,387.365326
465.323822,461.117035
396.712036,432.525635
401.212372,422.020233
420.504822,438.477295
497.164673,420.364685
437.152466,473.714172
490.097961,450.114441
454.271759,458.041687
434.928864,497.546356
481.069397,472.695831
469.207367,469.885834
474.137695,486.423096
465.321411,452.51413
26.5718765,6.69225979
39.8812065,4.34315205
5.30448008,24.8024578
55.1142502,30.8917885
50.9999123,63.9846458
53.1574326,55.4877129
57.2393074,66.2098694
35.2679749,24.1013966
67.9603882,52.0309296
39.5797424,81.0718689
82.7992706,31.0491047
95.1464767,13.3187847
24.6162453,60.3925552
46.39888,31.9283657
43.5329132,90.9850616
25.0266991,92.1631927
44.1844406,71.5401001
132.735855,78.919838
