165.06694,466.704651,1
165.122833,446.859985,1
165.150024,401.185669,1
165.389694,414.821716,1
165.460754,408.602112,1
165.464401,453.474243,1
165.496155,430.833282,1
165.504486,416.177612,1
165.569077,443.966827,1
165.602921,395.458954,1
165.656677,452.829865,1
165.667328,430.209503,1
165.846024,410.344818,1
165.865585,390.199341,1
165.92543,401.9776,1
166.039459,443.869965,1
166.086578,389.695038,1
166.128799,465.83548,1
166.142029,397.137695,1
166.181,464.975433,1
166.249115,455.082336,1
166.270889,453.457336,1
166.285446,455.474701,1
166.348389,431.198822,1
166.363358,413.709625,1
166.36882,452.979767,1
166.379089,444.404175,1
166.449539,446.835175,1
166.487152,449.419586,1
166.602524,429.708374,1
166.632782,449.973297,1
166.69017,463.496002,1
166.922318,399.841522,1
166.992874,396.045624,1
167.011536,448.322632,1
167.287369,443.622833,1
167.421448,432.620575,1
167.508728,454.763397,1
167.533463,410.833496,1
167.540298,439.144775,1
167.653748,463.906586,1
167.680176,446.321747,1
167.742096,394.157501,1
168.010498,420.350189,1
168.023254,460.644318,1
168.027832,407.373871,1
168.054581,427.153961,1
168.05484,444.995209,1
168.056717,464.317841,1
168.082291,449.897858,1
168.099823,429.929688,1
168.140839,459.453522,1
168.273361,408.098724,1
168.420563,461.482483,1
168.43103,445.884521,1
168.773544,404.970398,1
168.803497,420.575653,1
168.847488,446.022827,1
168.857483,407.158997,1
168.874237,465.772461,1
168.874268,440.082855,1
169.028656,424.413666,1
169.059326,463.339111,1
169.314941,462.510742,1
169.315659,447.663788,1
169.328659,429.556366,1
169.343262,438.558929,1
169.367706,446.014954,1
169.428818,409.462616,1
169.495285,456.513458,1
169.555618,465.929016,1
169.577469,412.924835,1
169.608856,416.745117,1
169.635406,392.933411,1
169.769318,413.878143,1
169.844788,462.57782,1
169.881699,441.842041,1
169.914566,428.446014,1
169.954269,405.194092,1
169.965179,438.582123,1
169.97023,441.343872,1
170.107483,393.522491,1
170.225586,402.385529,1
170.250061,404.410187,1
170.280136,393.560852,1
170.320862,430.933044,1
170.403488,398.132751,1
170.41684,411.928375,1
170.421051,461.423004,1
170.473419,441.093567,1
170.476776,422.94165,1
170.538467,441.564972,1
170.562668,443.626862,1
170.60849,463.441559,1
170.681732,404.961517,1
170.685333,457.583801,1
170.692566,471.850311,1
170.69989,421.464569,1
170.71965,394.266205,1
170.736496,472.372894,1
170.748688,419.293701,1
170.812393,405.09549,1
170.877182,425.862335,1
171.031113,437.449921,1
171.290024,393.575592,1
171.373184,423.82312,1
171.388733,423.403412,1
171.393356,433.194214,1
171.428299,393.931305,1
171.437332,420.443756,1
171.482513,398.355835,1
171.571594,440.586273,1
171.611679,441.426239,1
171.62323,402.398468,1
171.920944,427.922363,1
171.926056,455.578217,1
172.103729,407.794617,1
172.393982,419.11972,1
172.821945,426.147583,1
172.919296,408.600494,1
172.968948,428.158844,1
172.980026,424.199036,1
173.130035,416.671814,1
173.246231,393.795685,1
173.513763,398.289673,1
173.548569,429.079865,1
173.555313,420.01947,1
173.763916,408.774811,1
173.863419,422.990753,1
173.927521,420.437408,1
173.968765,417.279785,1
173.994797,413.739655,1
174.12941,425.238312,1
174.317993,431.100952,1
175.037827,430.677124,1
175.15596,395.972168,1
175.485138,412.134827,1
175.538086,408.844391,1
175.548965,391.709778,1
175.549377,428.248718,1
175.814056,410.395264,1
176.074173,425.554047,1
176.106827,406.733368,1
176.671921,430.561584,1
176.765884,424.150726,1
176.89682,416.527863,1
176.936966,404.094757,1
176.963226,405.97934,1
177.018509,394.785248,1
177.09613,398.974701,1
177.150192,422.868652,1
177.240524,422.19986,1
177.472107,412.317749,1
177.47551,401.181519,1
177.508774,411.846893,1
177.619385,414.322357,1
177.620316,404.930603,1
177.646713,413.004822,1
177.665436,413.933167,1
177.80336,402.644043,1
177.88443,426.022675,1
177.946777,422.813934,1
178.024628,432.428009,1
178.291,402.782928,1
178.437347,426.656799,1
178.663712,395.376282,1
178.701202,429.84668,1
178.727768,418.512512,1
178.763153,428.235596,1
178.90303,397.367493,1
179.059402,394.76355,1
179.144501,392.924042,1
179.284088,413.411285,1
179.3134,404.961823,1
179.321152,411.37326,1
179.393768,399.588898,1
179.680878,434.49057,1
179.76091,417.503296,1
179.839706,397.467407,1
179.878082,430.387726,1
179.902206,433.184082,1
180.260025,429.993591,1
180.316986,407.007904,1
180.666809,399.79248,1
180.789795,392.750061,1
180.790375,409.81958,1
180.875565,407.215057,1
180.945984,435.274597,1
181.0616,433.496124,1
181.094681,425.494263,1
181.105743,401.306763,1
181.122375,397.715485,1
181.166718,434.807495,1
181.184738,394.506683,1
181.480713,424.837067,1
181.510895,407.760864,1
181.609161,406.511627,1
181.641388,427.394745,1
181.688751,429.228149,1
181.808304,408.427856,1
181.846741,395.369843,1
181.856689,420.301727,1
181.947906,423.483765,1
181.969513,421.039398,1
182.407715,407.044586,1
182.460632,409.246552,1
182.515533,412.066742,1
182.515564,424.513763,1
182.52803,434.458618,1
182.640518,418.120056,1
182.658463,396.493134,1
182.694107,418.687103,1
182.826248,419.513702,1
182.862518,433.087585,1
182.934341,398.809021,1
182.979691,413.266754,1
182.993835,398.942413,1
183.204254,420.232452,1
183.204376,426.483124,1
183.302307,464.111725,1
183.370529,397.438568,1
183.48645,420.516937,1
183.851746,405.86618,1
183.932632,430.835815,1
183.957687,429.702271,1
184.141602,431.236023,1
184.390808,433.234497,1
184.620331,428.96106,1
185.04451,423.094269,1
185.073212,410.756805,1
185.411865,408.266174,1
185.486862,395.563354,1
185.547287,424.411133,1
185.625305,432.434235,1
185.767014,395.994659,1
185.898544,405.410797,1
185.969315,424.917999,1
186.136093,432.40567,1
186.253601,411.782684,1
186.325012,417.207916,1
186.416504,412.572052,1
186.460083,401.480316,1
186.52066,410.858704,1
186.558563,425.883484,1
186.619202,422.049835,1
186.672134,424.221252,1
186.687469,418.376862,1
43.2171974,234.564529,2
13.3807449,221.603943,1
15.338973,247.336365,1
21.6044559,243.355881,1
23.1615086,218.014328,1
23.3111248,224.470795,1
25.2986813,241.753754,1
25.3907528,236.278488,1
26.3384819,232.510132,1
26.5299053,240.46199,1
26.7293491,247.037903,1
26.8158073,234.208939,1
26.94907,238.849136,1
27.2401466,246.948334,1
27.2865181,233.309906,1
27.470993,239.496643,1
27.5528316,234.785797,1
27.7291203,223.681244,1
27.7366486,204.40976,1
27.9452496,213.423355,1
28.1071224,224.430496,1
28.1264057,229.950806,1
28.7892303,209.770676,1
28.8825188,225.191925,1
29.0804176,211.673523,1
29.0944424,203.606567,1
29.2849236,220.95015,1
29.3019085,229.034256,1
29.3344707,228.856964,1
29.3524303,219.707626,1
29.3535671,203.293518,1
29.4763184,216.485474,1
29.7226524,239.735046,1
29.8088608,247.140488,1
29.8612595,239.258087,1
29.8804646,207.467758,1
29.91679,207.799088,1
29.9762421,233.622086,1
30.0315762,209.154968,1
30.0420036,219.246582,1
30.1347713,204.386276,1
30.1824627,243.584641,1
30.294981,239.662613,1
30.3344059,242.076462,1
30.3651161,217.175674,1
30.3801975,211.337997,1
30.5069599,242.940826,1
30.5505619,226.387207,1
30.7676334,206.707047,1
30.7854233,217.027115,1
31.0945606,230.038864,1
31.1812973,209.392029,1
31.1858578,232.394852,1
31.2324753,218.749741,1
31.3173008,204.469864,1
31.4871674,239.760162,1
31.489193,206.938629,1
31.5249596,222.875198,1
31.5901413,229.597321,1
31.6893539,218.925827,1
31.7278347,230.761932,1
31.9343586,265.58136,1
31.9621124,224.560043,1
32.2559814,230.143082,1
32.545784,230.618851,1
32.5722084,213.033997,1
32.6685677,218.151749,1
32.7579002,240.117233,1
32.8741531,224.256805,1
32.9980392,221.034668,1
33.1168098,228.323837,1
33.2231293,238.115204,1
33.3250618,205.434341,1
33.4219131,228.386581,1
33.6989365,214.288345,1
33.7725258,243.665375,1
33.8016548,242.238297,1
33.972496,242.416733,1
34.0747528,208.93367,1
34.1209297,202.317627,1
34.1836128,236.443298,1
34.2509003,229.745575,1
34.3145905,203.100327,1
34.5791016,242.852936,1
34.7441368,204.563416,1
34.7747307,224.056641,1
34.9519539,241.666473,1
34.9906387,208.313049,1
35.0510254,262.880951,1
35.1642723,206.005859,1
35.2212868,246.02037,1
35.4296417,216.873489,1
35.5245934,208.086578,1
35.6492233,240.601181,1
35.8398705,238.505875,1
35.864994,218.698425,1
35.8963394,235.761276,1
36.3400993,260.271667,1
36.4491615,242.622269,1
36.4885597,232.619583,1
36.4945107,218.912872,1
36.5544853,236.911301,1
36.599308,203.178574,1
36.7048569,202.892273,1
36.7409859,248.352097,1
36.7723846,252.202896,1
36.8244019,220.228592,1
36.8265076,206.839279,1
36.8312035,236.031769,1
36.8321724,239.087082,1
36.8914604,246.242844,1
36.9239655,259.308105,1
36.931881,246.250107,1
37.0546341,221.36647,1
37.0954475,225.2379,1
37.1335678,245.687393,1
37.1841393,243.376434,1
37.1946564,214.566437,1
37.3478165,216.106857,1
37.3606491,237.696564,1
37.3724632,249.245773,1
37.5971413,229.787399,1
37.602787,211.451508,1
37.6733932,212.260956,1
37.6898499,228.139114,1
37.7312927,217.959122,1
37.8160629,216.952316,1
37.8743515,246.742371,1
37.9153061,218.727875,1
37.9825821,250.166809,1
38.0326538,250.249023,1
38.1510658,245.893356,1
38.183445,214.601807,1
38.2980347,223.010559,1
38.5012093,255.754166,1
38.6547279,230.833344,1
38.7014885,203.150162,1
38.7260323,204.348801,1
38.7557144,207.544189,1
38.851738,233.691849,1
38.9240074,210.293137,1
39.0435448,265.766113,1
39.1392212,221.874023,1
39.1527176,259.737762,1
39.2782097,245.51947,1
39.3092232,263.384491,1
39.4084969,201.333832,1
39.4935684,225.214417,1
39.5238609,219.759232,1
39.6452332,231.524109,1
39.7540474,213.881424,1
39.7599335,251.584412,1
39.8701591,229.937439,1
39.9163589,235.768417,1
39.9453812,222.628769,1
40.0103416,223.926224,1
40.0438194,201.910141,1
40.0754967,218.170776,1
40.0836029,215.999329,1
40.1043739,236.978088,1
40.1752853,224.568832,1
40.2031212,220.858109,1
40.4191017,262.774902,1
40.4886093,216.233261,1
40.4996681,250.41011,1
40.5855217,225.97348,1
40.6375008,257.794891,1
40.7322083,210.878052,1
40.758049,214.360291,1
40.8157845,201.391251,1
40.8320198,267.859772,1
40.8383255,247.950012,1
40.8723869,243.003464,1
40.934803,226.552139,1
41.0110817,221.503265,1
41.0359268,209.483185,1
41.1928749,223.979294,1
41.2169914,264.973297,1
41.5476303,263.858612,1
41.6171112,204.839417,1
41.7450066,220.028152,1
41.8394585,231.48233,1
42.1868057,226.011414,1
42.2963104,219.180847,1
42.2996788,233.734238,1
42.3058205,251.172302,1
42.317749,218.327515,1
42.3342667,220.993622,1
42.3723602,246.874466,1
42.4228516,207.222366,1
42.4537811,225.882919,1
42.5247421,238.367737,1
42.532711,250.203842,1
42.5574799,218.721024,1
42.5595207,256.741394,1
42.5615654,256.564117,1
42.6864471,268.813782,1
42.7800179,238.341553,1
42.8121376,265.451538,1
42.8280525,200.464462,1
42.8615303,216.554489,1
42.8674774,202.878296,1
42.8980446,248.000107,1
42.8993683,262.700256,1
42.9353142,200.833572,1
42.9492836,205.978638,1
43.211834,245.113052,1
43.2171974,234.564529,1
43.4034729,240.580643,1
43.4369774,231.04213,1
43.4453621,203.174408,1
43.4624634,222.84903,1
43.5093803,251.969727,1
43.5828857,244.036148,1
43.6598854,224.170883,1
43.7412224,221.853226,1
43.7576637,204.99559,1
43.7995949,250.847794,1
44.064724,243.843704,1
44.0649986,236.025818,1
44.0787735,248.254303,1
44.0909843,207.591629,1
44.1460304,229.109528,1
44.1987381,225.856293,1
44.4015045,222.060974,1
44.5348206,251.564743,1
44.615139,239.206635,1
44.6692772,244.426682,1
44.8861885,206.109818,1
44.9141273,234.339401,1
44.9395523,239.38884,1
44.9906464,267.389954,1
45.2363777,261.092468,1
45.256382,251.796341,1
45.3270378,259.62146,1
45.3824844,228.957977,1
45.3863297,228.640594,1
45.4332542,219.624649,1
45.5379715,222.56427,1
45.5842247,253.25882,1
45.6034775,266.559814,1
45.6141891,230.727432,1
45.6563225,231.390106,1
45.7623177,203.877548,1
45.8045311,241.91188,1
45.8223534,208.633438,1
45.8840752,201.597687,1
46.2366219,222.956589,1
46.4287605,216.09201,1
46.4530792,250.002625,1
46.5553093,204.07251,1
46.6155052,265.632233,1
46.6791916,238.986984,1
46.6925278,258.213989,1
46.7417183,254.475952,1
46.7559662,251.803162,1
46.8090935,208.8461,1
46.8756752,249.670059,1
46.9029579,241.367386,1
46.9517326,239.227036,1
47.0694542,224.028702,1
47.0975304,258.447937,1
47.3119507,209.39798,1
47.3629074,231.178925,1
47.5053902,204.756012,1
47.6501961,208.505081,1
47.732502,209.242737,1
47.9800529,235.479889,1
47.9879379,227.883789,1
48.0829468,205.854309,1
48.1386681,205.47908,1
48.3780861,201.243423,1
48.4343567,243.627319,1
48.5805206,236.386948,1
48.6369591,221.16478,1
48.6733093,233.973679,1
48.7067833,232.185303,1
49.0995331,227.929596,1
49.1248817,213.546829,1
49.1632271,201.284332,1
49.2928391,217.067429,1
49.29356,202.220505,1
49.352459,223.421021,1
49.417305,230.91481,1
49.4528008,234.441544,1
49.7353287,213.665634,1
49.7729568,216.219574,1
49.8705597,236.832962,1
49.9399757,229.192963,1
49.9571609,209.965942,1
50.0207024,235.495392,1
50.143486,222.997757,1
50.2506371,211.715332,1
50.2699776,224.251312,1
50.3243675,209.206451,1
50.3801422,233.755814,1
50.5558777,217.99826,1
50.9965401,240.426147,1
51.0503006,201.296082,1
51.0640182,226.736572,1
51.1952705,223.712357,1
51.2143822,230.823669,1
51.4855652,242.053146,1
51.6178932,235.826859,1
51.7414246,220.959854,1
51.7565308,227.599747,1
51.7846718,210.639786,1
52.1262283,237.542786,1
52.3039856,227.100342,1
52.3122597,225.68721,1
52.4036674,221.81633,1
52.4721947,210.386566,1
52.5271912,245.116486,1
52.6768417,225.883362,1
52.6994972,245.957031,1
52.7024078,216.925262,1
52.7041168,237.808395,1
52.7091255,233.523941,1
52.752449,242.697098,1
52.9585114,233.961929,1
53.0607376,226.168457,1
53.0816841,207.450073,1
53.272274,218.627823,1
53.3399734,210.301895,1
53.3781242,205.0923,1
53.3960228,209.154999,1
53.4526558,225.077606,1
53.5288239,208.377197,1
53.5885506,226.382309,1
53.6440239,208.135361,1
53.711853,244.22728,1
54.0412216,215.200424,1
54.0680084,209.260422,1
54.1550446,213.500992,1
54.2860413,230.772217,1
54.6103973,206.0298,1
54.6534157,228.452209,1
54.8102875,205.57666,1
54.8145485,203.692093,1
54.8779564,222.97084,1
54.9127617,215.654907,1
54.9448509,230.317856,1
54.9499168,212.821365,1
55.0673599,205.440903,1
55.0744934,220.441879,1
55.1133423,205.786194,1
55.1386299,204.645981,1
55.1676788,203.983871,1
55.1904449,217.830688,1
55.1931839,208.268326,1
55.5178452,208.41333,1
55.6653328,215.84259,1
55.9475822,202.854034,1
56.3685799,213.578659,1
56.4649391,218.665878,1
56.658989,205.434357,1
56.6792641,246.684708,1
56.680645,248.111801,1
56.758976,204.779526,1
56.8520966,239.731201,1
56.9066505,243.323044,1
56.9933052,223.502228,1
57.1154785,219.624664,1
57.1546555,204.166779,1
57.2699928,210.175644,1
57.5343132,218.813995,1
57.6714592,215.35614,1
57.6747742,243.121552,1
57.8730049,228.770447,1
57.8763733,243.293304,1
57.9877319,243.368866,1
58.1991615,203.887955,1
58.3272209,237.713379,1
58.3665962,215.263657,1
58.4193535,218.995575,1
58.4555435,213.137253,1
58.6039391,236.833862,1
58.6175003,223.348907,1
58.7223816,206.788589,1
59.1717072,231.667511,1
59.3172531,233.016678,1
59.3377266,229.108032,1
59.4900017,226.858688,1
59.8997612,243.042572,1
59.9286728,236.190811,1
60.2159042,226.728989,1
60.2223511,230.917816,1
60.3055954,222.202698,1
60.7127037,247.214462,1
60.8219566,222.512192,1
61.1931229,233.147873,1
61.5299034,211.304108,1
61.5992928,229.384216,1
61.6708107,208.354889,1
61.8471489,222.144424,1
61.8628387,227.944901,1
61.9382286,219.106262,1
62.1257782,214.928452,1
62.3594971,242.21019,1
62.4662361,212.267242,1
63.0040321,249.860016,1
762.708252,712.58075,2
750.932556,729.04541,1
751.152649,737.932861,1
751.364563,728.763977,1
751.371216,713.483459,1
751.441467,722.906311,1
751.64801,732.06665,1
751.702332,723.248657,1
751.711365,693.77655,1
751.720825,725.737427,1
751.956909,732.607483,1
752.063904,727.582458,1
752.083679,738.520752,1
752.092896,707.488159,1
752.294067,734.947205,1
752.35321,723.405212,1
752.364441,704.672913,1
752.367676,738.665161,1
752.465576,738.983154,1
752.622925,713.744873,1
752.640869,692.117981,1
752.774231,695.167175,1
752.844299,699.165344,1
752.849792,737.670532,1
752.935059,703.945068,1
752.996704,703.13623,1
753.122925,691.949341,1
753.175354,708.930542,1
753.190796,714.76825,1
753.23822,711.170227,1
753.363098,697.730347,1
753.445679,703.097168,1
753.472656,703.37738,1
753.616211,698.677002,1
753.720276,703.159912,1
753.858459,735.462646,1
753.885193,691.386047,1
753.954224,697.790771,1
754.016785,713.249207,1
754.097473,707.104553,1
754.116699,700.177856,1
754.132812,704.380615,1
754.220764,686.812927,1
754.241577,738.147644,1
754.289612,712.687073,1
754.346313,702.889587,1
754.410889,730.678772,1
754.592773,694.222717,1
754.978149,727.844666,1
755.10791,736.635864,1
755.222473,732.597595,1
755.22406,727.797791,1
755.254272,697.479065,1
755.393433,693.87439,1
755.509705,690.430542,1
755.529724,732.483032,1
755.579712,725.580139,1
755.777344,732.296082,1
755.779846,704.862061,1
755.805664,695.86676,1
756.053101,728.391846,1
756.15094,741.126282,1
756.153076,714.494385,1
756.234497,699.760254,1
756.27301,705.369446,1
756.382202,719.629883,1
756.46637,706.954346,1
756.602783,688.018005,1
756.605347,718.152771,1
757.17157,705.308655,1
757.256348,704.301819,1
757.317566,730.749756,1
757.362671,696.184265,1
757.378967,685.583984,1
757.524841,686.130981,1
757.610779,706.846741,1
757.667419,722.738892,1
757.762634,731.823608,1
757.784607,735.623291,1
757.852295,701.638306,1
757.871521,707.954041,1
757.980286,691.076416,1
757.994141,728.168457,1
758.037598,730.288696,1
758.057922,695.296265,1
758.092896,719.094604,1
758.239746,735.113464,1
758.275696,698.93634,1
758.293823,708.423706,1
758.331055,699.363281,1
758.382019,683.038086,1
758.606628,702.481384,1
758.666321,720.486511,1
758.748047,704.124084,1
758.778381,693.237549,1
759.1521,713.749756,1
759.18158,686.626465,1
759.251648,727.996216,1
759.256531,737.719299,1
759.375427,737.986084,1
759.443176,729.721191,1
759.530396,714.492371,1
759.531555,710.525269,1
759.560486,703.673523,1
759.565002,726.645813,1
759.632263,719.94812,1
759.687012,691.654053,1
759.729065,723.468201,1
759.758362,740.677795,1
759.915955,720.864258,1
760.062012,740.108948,1
760.239197,738.256042,1
760.25415,695.077271,1
760.311157,735.091736,1
760.377991,705.128113,1
760.621033,733.256531,1
760.640564,718.54248,1
760.661987,692.794983,1
760.74939,721.157959,1
760.876526,712.995972,1
760.887756,733.134766,1
760.94574,725.590332,1
760.975586,721.793884,1
761.048828,695.958069,1
761.120056,688.177979,1
761.190002,736.57019,1
761.220825,723.320984,1
761.357727,734.666138,1
761.357971,740.090759,1
761.387634,705.119019,1
761.409302,709.690308,1
761.583313,705.754944,1
761.635986,741.433838,1
761.645813,689.334167,1
761.691833,734.862244,1
761.766174,710.490784,1
761.785217,685.722839,1
761.911377,712.672668,1
761.924133,740.489258,1
762.092163,692.630676,1
762.1297,708.457642,1
762.257507,729.842712,1
762.26593,701.944458,1
762.273071,729.422974,1
762.317017,691.839478,1
762.3479,736.189575,1
762.404358,695.308411,1
762.538635,695.16217,1
762.630615,708.391296,1
762.639832,685.139404,1
762.671631,687.362,1
762.676147,685.470764,1
762.708252,712.58075,1
762.879456,724.43457,1
762.921753,685.400085,1
762.941833,695.536194,1
762.948425,692.702637,1
763.064331,729.02356,1
763.357727,716.741638,1
763.364014,702.263245,1
763.429871,732.244507,1
763.467468,734.828979,1
763.48175,732.186646,1
763.503601,729.735596,1
763.711182,703.78418,1
763.904297,712.421875,1
763.921387,719.649475,1
764.046875,710.862549,1
764.100891,741.772217,1
764.185547,722.098145,1
764.500305,684.068726,1
764.647339,731.201843,1
764.764282,693.509277,1
764.842773,706.950378,1
764.866638,691.905518,1
764.891357,736.695923,1
764.978394,728.519958,1
765.009827,694.234131,1
765.022156,723.648438,1
765.086243,721.095093,1
765.148499,731.128784,1
765.232849,693.552551,1
765.491394,701.859619,1
765.552551,702.617859,1
765.825745,732.374512,1
765.893372,711.662537,1
766.139893,741.101807,1
766.178101,729.634827,1
766.18219,722.325562,1
766.26001,711.711914,1
766.325195,731.646057,1
766.401367,739.839722,1
766.48645,725.58374,1
766.516296,734.968811,1
766.587036,716.339294,1
766.619873,690.496277,1
766.674988,698.741089,1
766.809998,683.747925,1
766.845154,738.660583,1
766.868164,694.105774,1
766.94751,737.117798,1
766.959534,741.614075,1
767.209229,703.113281,1
767.239624,729.598328,1
767.342041,740.472168,1
767.411255,727.407471,1
767.522217,703.391052,1
767.611877,724.554443,1
767.612854,714.367126,1
767.622437,695.713867,1
767.864319,727.105408,1
767.901672,692.32489,1
768.000793,694.895996,1
768.008972,737.846313,1
768.157288,703.97406,1
768.262512,724.748169,1
768.334167,709.908569,1
768.37085,708.703247,1
768.39209,728.08429,1
768.399231,722.857544,1
768.413757,706.996521,1
768.449158,704.272583,1
768.526306,703.043945,1
768.690857,730.178345,1
768.700684,703.737732,1
768.74408,706.684082,1
768.809998,698.528687,1
768.895203,708.401733,1
769.021179,705.002319,1
769.128845,716.220825,1
769.168945,724.076477,1
769.302246,708.458374,1
769.374512,723.19635,1
769.380554,703.262756,1
769.469238,688.695984,1
770.136841,722.602417,1
770.182983,715.98645,1
770.206482,701.743713,1
770.269043,692.308044,1
770.379456,739.116577,1
770.490906,701.055481,1
770.508911,698.921814,1
770.516357,718.582458,1
770.612854,716.647278,1
770.721558,713.073181,1
770.875427,712.213684,1
770.940247,732.950012,1
770.968994,733.090149,1
771.007019,734.076904,1
771.053833,705.598206,1
771.188232,706.240845,1
771.277222,690.902405,1
771.402893,726.441772,1
771.676758,689.97229,1
771.691284,718.474792,1
771.754272,726.108643,1
771.758301,706.352417,1
771.856384,699.617432,1
771.952087,713.355286,1
771.975464,718.582031,1
771.978394,715.270325,1
772.277039,723.591309,1
772.391968,693.030701,1
772.481628,714.224548,1
772.526062,694.475525,1
772.628784,709.978455,1
772.6922,716.045166,1
772.780029,717.916382,1
772.891724,691.469604,1
772.900879,724.263245,1
772.945984,720.818787,1
772.96875,722.187988,1
773.136902,718.716736,1
773.137451,710.892212,1
773.160767,709.10321,1
773.172607,727.637634,1
773.220093,690.569458,1
773.25061,697.585083,1
773.28363,728.545898,1
773.439392,708.841919,1
773.474731,731.868591,1
773.551453,737.669067,1
773.624512,706.40863,1
773.634155,737.604553,1
773.772644,692.005737,1
773.7948,694.97937,1
773.86261,705.381714,1
774.06781,737.948059,1
774.329651,735.88385,1
774.379517,723.525696,1
774.468933,726.052368,1
774.489136,709.733826,1
774.633911,726.694946,1
774.662537,701.940979,1
774.741516,700.572266,1
774.756287,728.242065,1
774.83197,693.676575,1
774.91748,715.959473,1
775.195496,729.780151,1
775.277466,718.842407,1
775.295288,710.488586,1
775.39447,725.506653,1
775.499207,690.248596,1
775.505127,702.262024,1
775.528076,734.745483,1
775.716675,720.380493,1
775.720825,719.291382,1
775.738342,737.398865,1
776.073547,707.938293,1
776.13208,730.736572,1
776.135681,712.547424,1
776.308228,713.381287,1
776.408386,731.424194,1
776.45874,736.166138,1
776.468628,703.468079,1
776.552429,699.436462,1
776.56311,714.95282,1
776.685486,716.530457,1
776.708923,708.514648,1
776.832825,705.261963,1
776.867371,718.210938,1
776.885193,702.841431,1
776.901672,693.030029,1
776.944458,697.550171,1
777.133301,733.731567,1
777.154358,721.233398,1
777.212158,733.158386,1
777.294983,713.593933,1
777.474792,689.762146,1
777.541687,735.24585,1
777.578186,703.691223,1
777.643616,728.254578,1
777.655334,702.462585,1
777.849365,714.920715,1
777.863464,693.580688,1
777.948425,697.998535,1
778.066895,693.642883,1
778.15979,697.449768,1
778.224426,725.208435,1
778.249695,736.484741,1
778.258606,713.270081,1
778.323914,688.840759,1
778.385803,699.646179,1
778.391602,718.681946,1
778.420532,711.799683,1
778.549988,695.703491,1
778.674866,733.642761,1
778.702881,705.061768,1
778.714355,729.829773,1
778.887268,704.202332,1
779.139893,700.526489,1
779.179077,692.08429,1
779.181824,708.211548,1
779.264221,708.153687,1
779.360779,726.476807,1
779.518433,693.420654,1
779.527893,712.93457,1
779.623657,713.42981,1
779.692139,728.424072,1
779.861145,696.098389,1
779.910889,696.982788,1
779.96875,728.340027,1
780.188171,726.384827,1
780.402039,730.342285,1
780.6073,692.097229,1
780.947693,735.383789,1
781.262695,715.256653,1
781.365417,730.759583,1
781.472473,720.272644,1
781.509827,697.939148,1
781.636047,699.22998,1
781.800659,733.380005,1
781.871826,713.948364,1
781.94043,696.230713,1
781.944275,695.974365,1
781.997986,728.451172,1
782.152527,705.759583,1
782.254456,723.662415,1
782.435181,691.203918,1
782.626099,727.208008,1
782.708435,702.256104,1
782.767944,714.836548,1
782.781555,708.367249,1
782.831848,693.615906,1
782.895752,698.084961,1
783.063477,696.180908,1
783.196106,727.319519,1
783.217041,696.154114,1
783.234985,719.679504,1
783.239929,703.743591,1
783.255005,723.625977,1
783.633911,702.50592,1
783.916138,727.654053,1
784.016296,720.007385,1
784.109863,727.671753,1
784.335144,719.820984,1
784.556213,706.074097,1
784.723206,698.789307,1
784.985962,712.961914,1
787.193848,718.897888,1
787.880615,720.983521,1
503.317352,51.4297905,2
476.090729,49.5112839,1
476.286407,55.5785637,1
477.343994,56.6245041,1
477.362152,60.7110252,1
477.826935,53.2604866,1
478.638519,42.7322235,1
478.88269,54.4465179,1
479.217957,50.675602,1
479.289307,49.1156845,1
479.448151,57.2448311,1
479.760712,38.8316078,1
479.841034,46.7317238,1
480.080688,60.3372765,1
480.450928,54.675106,1
480.652832,41.5976181,1
481.875336,36.3010063,1
482.501038,49.2798767,1
482.934937,42.6620483,1
483.057648,69.0660477,1
483.167328,55.2741585,1
483.536987,58.2015381,1
484.091644,71.9381332,1
484.165436,43.7396507,1
484.403473,55.9248009,1
484.490051,49.3465271,1
484.518829,36.244072,1
484.762421,30.8888359,1
485.433105,66.8778076,1
485.872803,48.1442642,1
486.014832,66.8870544,1
486.094391,64.7094955,1
486.341095,73.883812,1
486.372314,46.6203461,1
486.506836,58.9144974,1
486.565552,49.0007401,1
486.636078,50.6056976,1
486.802155,72.9708405,1
486.829315,52.9860954,1
486.859161,36.7425919,1
487.196564,44.445919,1
487.241119,36.3484344,1
487.506897,65.9071198,1
487.635956,38.9616203,1
487.6521,55.6114464,1
487.725708,59.3294258,1
488.003906,53.6806335,1
488.008911,69.6544037,1
488.080994,53.2780724,1
488.130554,73.6014099,1
488.142426,71.9080887,1
488.178375,48.1780472,1
488.180878,58.8500977,1
488.220215,62.0899582,1
488.334808,70.4681931,1
488.363281,52.7365685,1
488.380554,65.4193268,1
488.847748,43.8077812,1
488.981201,46.8569679,1
489.062622,38.3124619,1
489.072815,74.1003647,1
489.277618,44.4686775,1
489.374146,68.2231216,1
489.393707,48.0776558,1
489.455078,67.5336914,1
489.510925,60.9315948,1
489.545135,74.6522522,1
489.623718,61.6692543,1
489.806152,55.5252037,1
489.828796,37.4622383,1
490.013275,43.618454,1
490.027863,52.6210136,1
490.063324,36.6850204,1
490.097107,52.0033798,1
490.121033,61.8526001,1
490.122559,31.3937473,1
490.266541,38.3076897,1
490.328735,54.5683365,1
490.526581,66.7395325,1
490.819489,31.1306419,1
490.824371,40.9147606,1
