237.070694,396.051392,1
237.825623,407.174377,1
238.109879,416.198975,1
238.112137,399.089355,1
238.541275,424.625793,1
238.593292,421.839722,1
238.620636,413.840332,1
239.095917,412.006592,1
239.227417,414.229279,1
239.336487,419.543884,1
239.40329,408.310486,1
239.429932,429.377747,1
239.45105,393.410706,1
239.816635,401.106628,1
239.828827,410.558716,1
239.841492,408.279755,1
240.200409,418.989716,1
240.237762,401.115875,1
240.349625,423.327393,1
240.376358,409.773621,1
240.546753,396.38147,1
240.599503,417.07666,1
240.730621,410.791321,1
240.922302,405.7547,1
240.992508,415.871033,1
241.056305,400.184998,1
241.393646,413.005981,1
241.545364,402.280701,1
241.553085,426.037292,1
241.675476,398.070129,1
241.747147,417.430908,1
243.0047,432.730103,1
243.352554,432.816284,1
243.364059,397.457001,1
243.427078,399.828827,1
243.558655,408.981079,1
243.853058,394.020142,1
244.6017,409.35791,1
244.604462,439.646118,1
244.60556,437.389526,1
244.715775,409.439514,1
244.776093,404.232483,1
244.999603,411.025238,1
245.058243,429.877533,1
245.129684,434.52063,1
245.230743,432.878967,1
245.418137,400.252563,1
245.570099,402.868652,1
245.661804,394.803619,1
245.877289,400.046631,1
245.92067,419.661469,1
246.087631,410.721863,1
246.110474,432.709381,1
246.133575,397.506897,1
246.163483,393.804077,1
246.5336,415.048828,1
246.907837,397.041718,1
246.99649,403.041748,1
247.051819,398.375397,1
247.130646,394.722351,1
247.286667,430.492981,1
247.303177,396.566559,1
247.427719,417.99646,1
247.45195,409.477051,1
247.499252,397.283997,1
247.694366,398.174133,1
247.808273,414.521576,1
248.002563,401.634216,1
248.091888,394.332703,1
248.110474,395.094055,1
248.187149,433.534424,1
248.260513,411.973083,1
248.284485,405.169281,1
248.332764,428.188232,1
248.420395,443.133331,1
248.423569,411.229858,1
248.562408,423.453674,1
248.63736,407.264832,1
248.808365,416.368835,1
248.823135,407.818085,1
248.955093,408.338257,1
249.250641,393.910553,1
249.37706,408.96875,1
249.567383,412.306702,1
249.678726,422.981262,1
249.695389,413.348358,1
249.71991,396.763611,1
250.042572,405.392029,1
250.059372,406.684082,1
250.120026,403.39621,1
250.209183,409.339905,1
250.302185,423.118408,1
250.306213,422.497131,1
250.310699,397.413147,1
250.566315,429.342346,1
250.611328,407.387054,1
250.631226,443.381958,1
250.756088,402.658875,1
250.881882,409.389313,1
250.999146,418.387939,1
251.076141,398.257111,1
251.181763,403.167816,1
251.218567,448.606384,1
251.342987,416.440796,1
251.383438,401.991974,1
251.584671,406.768585,1
251.603256,402.901794,1
252.039032,395.611267,1
252.12851,439.145874,1
252.168396,419.739197,1
252.547501,393.766235,1
252.667694,409.522766,1
252.76767,416.459045,1
252.767685,395.776428,1
252.980408,413.010803,1
253.219849,414.077118,1
253.363678,408.242035,1
253.374603,405.735382,1
253.424179,398.893066,1
253.469498,406.261322,1
253.485214,398.395844,1
253.937057,401.145599,1
254.012665,415.457733,1
254.103516,397.457764,1
254.191757,407.984314,1
254.226807,420.669556,1
254.535095,439.559204,1
254.635742,397.064423,1
254.905258,438.249908,1
255.172073,415.655884,1
255.252289,406.620056,1
255.321442,399.389648,1
255.359955,422.711823,1
255.377884,426.703369,1
255.429077,419.353943,1
255.508224,413.583679,1
255.596878,447.576111,1
255.661972,406.928711,1
255.737732,398.455383,1
255.792435,404.86557,1
255.912247,429.522827,1
256.017975,422.86145,1
256.065094,394.612976,1
256.247437,417.121704,1
256.369415,401.723328,1
256.399933,448.267883,1
256.483032,446.199341,1
256.573425,436.305847,1
256.66806,398.71756,1
256.712433,401.885498,1
256.769226,446.936646,1
256.84967,408.758179,1
256.962097,426.799744,1
256.996277,425.925446,1
257.011597,404.512543,1
257.322723,404.635193,1
257.333069,409.00589,1
257.456818,438.877502,1
257.526123,414.021637,1
257.706238,408.448059,1
257.842529,412.881714,1
257.864227,422.184631,1
257.949188,406.522003,1
257.990784,395.123352,1
258.251404,436.256531,1
258.567535,402.628693,1
258.691406,421.065918,1
258.897278,398.353394,1
258.991516,409.889832,1
259.109375,395.541809,1
259.18103,438.410645,1
259.236267,421.814423,1
259.246185,423.725037,1
259.332672,444.897705,1
259.336823,407.652985,1
259.477325,412.308319,1
259.541779,422.170776,1
259.707397,431.438477,1
259.80368,443.749207,1
259.85849,423.448914,1
259.909729,397.396484,1
259.917358,451.014404,1
259.973328,415.110229,1
260.026398,420.442017,1
260.048218,394.859985,1
260.06015,397.637268,1
260.100891,425.481689,1
260.13623,396.404724,1
260.376373,399.111298,1
260.410217,408.519409,1
260.532379,395.727051,1
260.811768,403.501587,1
260.887787,400.304688,1
260.920227,404.064117,1
261.003265,419.825897,1
261.020294,409.407959,1
261.029144,432.282959,1
261.46521,439.995178,1
261.536591,425.153961,1
261.684052,402.452728,1
261.712708,417.45282,1
261.883759,439.738159,1
261.899414,421.443329,1
262.195404,400.959747,1
262.289276,413.851562,1
262.433472,399.253448,1
262.446686,402.936584,1
262.494934,424.201721,1
262.513,400.594177,1
262.583252,421.91214,1
262.675446,404.989746,1
263.319824,415.825439,1
263.461884,442.164856,1
263.495636,394.483215,1
263.635406,444.714417,1
263.684601,434.276215,1
263.794678,398.684387,1
263.824707,421.451843,1
264.140167,422.226257,1
264.142975,438.619446,1
264.188416,395.71106,1
264.239716,409.205627,1
264.389191,417.240356,1
264.473999,454.350555,1
264.481232,398.528259,1
264.657318,423.490479,1
264.704468,397.505585,1
264.988251,449.143311,1
265.009644,460.409058,1
265.341125,438.376251,1
265.38678,438.47406,1
265.418121,430.253662,1
265.464417,412.382568,1
265.534149,409.243469,1
265.546051,439.532227,1
265.60144,450.310791,1
265.9104,398.223785,1
265.925232,462.163757,1
266.007233,433.664124,1
266.179443,449.468567,1
266.430878,417.310028,1
266.453003,418.336304,1
266.506042,395.792023,1
266.552368,404.646515,1
266.658112,415.097046,1
266.724091,397.930054,1
266.854279,427.575989,1
266.877411,429.121033,1
266.908813,406.846527,1
267.142944,402.195557,1
267.213684,420.928589,1
267.239899,435.911896,1
267.307678,416.024109,1
267.408508,407.642792,1
267.508911,421.377197,1
267.791595,449.264862,1
267.828979,409.106964,1
267.884155,438.602142,1
267.8974,403.376312,1
268.028809,438.66391,1
268.096344,427.450195,1
268.237427,428.288025,1
268.273499,414.839172,1
268.319153,444.869812,1
268.399445,410.665039,1
268.478546,397.021545,1
268.581177,412.409973,1
268.61795,404.114014,1
268.684937,421.657104,1
268.709808,428.567719,1
268.736786,398.923035,1
268.740326,407.790649,1
268.796082,401.065735,1
268.931885,417.099518,1
268.955017,396.345154,1
268.969788,397.072083,1
269.011414,426.330078,1
269.155701,423.289093,1
269.265503,425.716797,1
269.286896,431.597412,1
269.303406,429.583466,1
269.452362,459.751923,1
269.621094,460.425873,1
269.795166,431.789795,1
269.823334,411.805542,1
269.911285,428.445312,1
269.965942,405.109924,1
270.048981,398.840973,1
270.252899,396.445435,1
270.276398,441.971252,1
270.417206,418.156494,1
270.53537,457.527313,1
270.55603,434.521423,1
270.589874,397.524231,1
270.683014,414.316406,1
270.840912,445.118408,1
270.902191,444.583466,1
270.999481,417.129639,1
271.039001,400.038513,1
271.112915,426.86615,1
271.188385,448.961304,1
271.213654,443.483643,1
271.251129,416.477539,1
271.338135,404.885193,1
271.664459,395.380676,1
271.704712,403.492859,1
271.784515,411.907288,1
271.832306,466.775116,1
271.861847,418.566406,1
271.862946,424.061981,1
271.904083,437.87384,1
271.966064,405.682465,1
272.027802,416.961182,1
272.16037,463.698547,1
272.232117,409.651672,1
272.371674,416.141785,1
272.388,433.152344,1
272.552399,432.156372,1
272.624451,410.426086,1
272.648956,402.13147,1
272.677124,401.294403,1
272.769196,449.01532,1
272.896729,419.605896,1
272.903351,427.689514,1
272.906342,404.607544,1
273.279633,423.002258,1
273.512512,398.932251,1
273.808685,419.374939,1
274.453827,423.420685,1
274.856293,411.468201,1
275.237579,435.504822,1
275.802704,406.142609,1
276.557159,421.616608,1
279.660706,437.191467,1
280.628632,417.083313,1
371.523438,491.975037,1
499.492889,612.070374,1
641.073853,688.955444,2
625.087097,693.086853,1
625.178101,689.999268,1
625.436462,690.256226,1
625.491699,687.467407,1
625.559326,690.44104,1
625.85968,684.345032,1
625.961487,687.635132,1
625.98468,684.283936,1
626.260315,686.239746,1
626.414795,689.463074,1
626.580139,683.190735,1
626.68219,682.260498,1
626.949097,685.074402,1
627.172119,684.080261,1
627.493042,685.93866,1
627.541382,684.313721,1
627.833374,685.282104,1
627.848633,693.791138,1
627.878967,683.197205,1
627.899719,690.612305,1
628.007019,693.983521,1
628.026917,682.417236,1
628.057617,683.569092,1
628.059753,689.713013,1
628.101318,693.555664,1
628.125916,694.031982,1
628.149353,690.750671,1
628.287354,687.916199,1
628.300171,678.860962,1
628.337708,681.599731,1
628.354736,691.95929,1
628.493713,694.752197,1
628.526306,683.474548,1
628.59729,681.357605,1
628.620605,685.026367,1
628.627502,692.872803,1
628.697815,679.515869,1
628.774841,683.016602,1
628.90271,683.416565,1
628.988342,687.404419,1
629.103271,686.386353,1
629.10376,684.925537,1
629.147583,684.817261,1
629.197388,680.829956,1
629.320679,677.322266,1
629.524231,676.92041,1
629.621765,685.557007,1
629.668213,677.096863,1
629.780579,677.823425,1
629.877258,677.739746,1
629.880432,688.369141,1
629.919006,680.913818,1
629.924194,690.765625,1
629.9729,686.339294,1
630.032349,682.382507,1
630.112549,690.587036,1
630.171143,688.572571,1
630.19043,677.639893,1
630.238403,689.297729,1
630.289734,682.137207,1
630.684937,681.653687,1
630.867798,683.188354,1
630.921936,691.148193,1
630.965027,681.192261,1
631.007385,688.127747,1
631.165466,690.552246,1
631.360291,676.414551,1
631.485535,690.741882,1
631.611023,681.388794,1
631.793091,691.677307,1
631.994385,678.032898,1
632.142944,691.74292,1
632.391296,679.545044,1
632.432068,681.574951,1
632.565125,691.113647,1
632.59729,678.322021,1
632.661743,682.959778,1
632.696594,677.47229,1
632.755615,676.206848,1
632.789612,685.194275,1
632.881348,678.068604,1
632.930908,677.079041,1
633.017395,676.162781,1
633.046753,682.350464,1
633.121155,678.50293,1
633.272217,680.13562,1
633.329346,679.262695,1
633.430603,678.740479,1
633.603699,687.928528,1
633.668884,690.410522,1
633.838623,687.084595,1
633.945801,685.985657,1
634.075439,683.389404,1
634.102966,683.104004,1
634.133423,688.441956,1
634.169128,685.785339,1
634.535461,680.695374,1
634.552612,679.345154,1
634.565674,682.989868,1
634.572083,682.865173,1
634.660889,685.095947,1
634.724731,681.47876,1
634.729614,686.578552,1
634.739868,680.773193,1
634.854187,684.704834,1
634.995239,692.286987,1
635.317261,687.391541,1
635.338806,684.836975,1
635.349792,689.622803,1
635.38739,680.81897,1
635.464661,680.716187,1
635.492188,679.920959,1
635.549011,679.943726,1
635.570007,689.112976,1
635.674683,690.326416,1
635.689636,681.608276,1
635.755188,682.591064,1
635.774536,688.179688,1
635.792603,686.75769,1
635.804871,676.377075,1
635.874634,683.589111,1
635.955811,685.520508,1
635.981262,682.016663,1
636.010193,687.112,1
636.020325,691.452393,1
636.179932,681.987,1
636.258789,685.40863,1
636.328674,688.711304,1
636.348999,687.800293,1
636.373047,679.513611,1
636.444092,684.069763,1
636.557373,684.229004,1
636.740051,690.355957,1
636.86322,679.26709,1
637.000244,680.52063,1
637.043762,679.794067,1
637.131104,683.908142,1
637.144104,685.594666,1
637.206726,690.317627,1
637.297729,676.523926,1
637.309814,690.633667,1
637.468018,678.37915,1
637.489868,686.982422,1
637.660522,692.616516,1
637.709045,677.563416,1
637.712646,679.103455,1
637.732788,683.177673,1
637.74353,686.114502,1
637.861328,680.253784,1
637.914062,675.910461,1
638.039368,686.192017,1
638.058594,675.964966,1
638.06781,684.467285,1
638.102966,683.484497,1
638.158569,686.27002,1
638.42395,680.989441,1
638.447876,685.905151,1
638.452393,690.203857,1
638.530884,689.112183,1
638.543457,690.631714,1
638.579712,686.912598,1
638.588501,681.980164,1
638.590637,679.12915,1
638.627136,689.691406,1
638.663269,683.861816,1
638.871338,679.307617,1
638.970825,684.898254,1
639.076782,682.139648,1
639.11084,680.536621,1
639.240479,679.773804,1
639.263428,677.476013,1
639.272339,677.470154,1
639.283142,692.292847,1
639.337402,678.86853,1
639.839172,679.746338,1
639.847046,689.848877,1
639.876526,676.714722,1
639.964111,676.694092,1
639.983765,687.122803,1
640.038574,687.207642,1
640.07605,676.75116,1
640.096741,682.507324,1
640.201721,676.143799,1
640.360474,682.275208,1
640.405212,686.622375,1
640.463379,681.922058,1
640.527649,688.268494,1
640.55304,679.590881,1
640.731323,678.936951,1
640.750916,676.664673,1
640.786011,680.148621,1
640.794312,691.141541,1
640.856812,687.682251,1
640.949402,691.926025,1
641.008423,687.976501,1
641.009521,691.178467,1
641.095215,690.71991,1
641.143677,683.304626,1
641.191956,687.428345,1
641.195251,691.843262,1
641.196411,683.503174,1
641.201294,688.901062,1
641.263489,675.893982,1
641.332458,682.375793,1
641.365479,680.568604,1
641.368835,690.498291,1
641.401367,686.617371,1
641.501953,676.393799,1
641.50885,687.221619,1
641.51178,676.641846,1
641.565735,681.924683,1
641.571289,684.571411,1
641.801025,692.13623,1
641.853577,676.345581,1
641.896545,688.15802,1
641.914429,683.620239,1
641.924805,689.744751,1
641.941772,680.810852,1
642.037964,685.473022,1
642.087219,692.52417,1
642.113403,685.446777,1
642.127075,677.403625,1
642.208984,677.314636,1
642.299866,680.718018,1
642.443665,679.017944,1
642.465576,679.271545,1
642.51239,680.128418,1
642.574463,680.204956,1
642.579285,690.676514,1
642.620361,675.646118,1
642.810913,679.640381,1
643.026917,691.500854,1
643.118042,684.934082,1
643.252747,677.640808,1
643.290955,692.395508,1
643.299866,685.338806,1
643.302673,682.095093,1
643.354065,691.472473,1
643.358704,685.049622,1
643.447876,677.303345,1
643.477844,677.23053,1
643.513245,677.027588,1
643.55603,682.668335,1
643.658936,687.147705,1
643.725281,686.137451,1
643.819702,690.935486,1
644.009766,679.596252,1
644.038269,679.61731,1
644.047302,687.218506,1
644.051697,689.530273,1
644.077393,680.721191,1
644.190063,676.737732,1
644.300781,676.080566,1
644.339661,684.286377,1
644.350525,692.041626,1
644.370605,683.93927,1
644.455627,678.828979,1
644.470154,679.964417,1
644.616821,678.166138,1
644.62207,684.699158,1
644.686584,686.314392,1
644.723511,680.37854,1
644.962036,686.124451,1
645.107605,691.76886,1
645.309509,691.692444,1
645.325684,683.396057,1
645.389832,687.769836,1
645.407715,676.67572,1
645.478088,678.000549,1
645.795776,687.350098,1
645.819336,682.92804,1
645.883118,680.06781,1
645.883789,687.279907,1
645.890015,680.067261,1
645.96283,681.910034,1
645.968018,686.376709,1
646.137512,689.373108,1
646.18335,688.343506,1
646.218933,678.868835,1
646.476196,684.05957,1
646.579407,684.871216,1
646.58667,687.34491,1
646.811768,675.561035,1
646.924255,680.167114,1
646.969238,679.499146,1
646.99707,684.13446,1
647.084045,686.058289,1
647.203796,685.467896,1
647.245789,675.975525,1
647.248169,691.458069,1
647.24939,675.548767,1
647.289001,678.655518,1
647.370605,681.016418,1
647.450806,685.240295,1
647.477051,690.827148,1
647.495239,691.988647,1
647.607117,689.613281,1
647.643921,682.024048,1
647.708252,677.352356,1
647.755798,682.371216,1
647.799744,686.819946,1
647.853027,688.722656,1
647.944763,686.255737,1
648.015381,681.881836,1
648.127502,691.55896,1
648.215698,677.392944,1
648.258606,677.362366,1
648.291016,688.880737,1
648.330078,680.77002,1
648.59613,679.369385,1
648.66626,684.593872,1
648.717407,678.524109,1
648.940491,681.643372,1
649.001465,684.667969,1
649.056091,678.159363,1
649.072205,676.254333,1
649.124695,677.422058,1
649.13855,689.517273,1
649.15094,687.928223,1
649.170532,679.302124,1
649.235596,679.047729,1
649.270386,683.218018,1
649.390015,685.392578,1
649.418518,677.459534,1
649.425171,689.468201,1
649.490784,676.647217,1
649.666199,683.68219,1
649.672729,687.481079,1
649.726013,683.312012,1
649.80603,689.05072,1
649.883911,690.585938,1
650.024902,688.74408,1
650.084778,686.317261,1
650.119324,686.366394,1
650.320312,690.836182,1
650.512756,679.608582,1
650.574768,687.895691,1
650.788391,681.032104,1
650.870728,689.770996,1
650.907776,688.884094,1
650.987305,682.495117,1
651.109253,677.62793,1
651.148682,684.916931,1
651.16272,676.394043,1
651.196533,689.10675,1
651.289429,679.676697,1
651.309448,680.125854,1
651.717346,679.014832,1
651.872192,676.734924,1
651.89502,690.471008,1
652.032837,683.443115,1
652.1073,678.489746,1
652.156067,689.114868,1
652.197937,679.245605,1
652.326782,682.049072,1
652.424622,682.790039,1
652.513794,689.685242,1
652.56366,684.860718,1
652.858154,691.049194,1
652.900818,677.892822,1
652.940796,681.599854,1
653.07135,684.413269,1
653.074463,679.2771,1
653.243286,690.563354,1
653.28186,691.535889,1
653.291077,683.69165,1
653.381042,681.200378,1
653.505127,692.602417,1
653.595886,688.415344,1
653.670105,681.482056,1
653.695557,680.751587,1
653.815125,692.009949,1
653.980347,691.618042,1
653.987366,687.345886,1
654.113953,684.673218,1
654.179565,682.09137,1
654.194153,681.413513,1
654.269531,682.197693,1
654.376099,685.532532,1
654.380798,680.426514,1
654.400635,689.5448,1
654.455811,686.217529,1
654.474243,685.741821,1
654.52832,682.856689,1
654.55896,689.752502,1
654.678894,687.100708,1
654.824951,687.709351,1
654.835938,683.25177,1
654.918396,685.782227,1
655.000977,681.4422,1
655.109619,685.643127,1
655.276794,680.318481,1
655.943848,686.11969,1
656.29126,687.96759,1
656.463745,692.257202,1
656.57666,688.187134,1
656.910339,686.352783,1
657.103882,687.867493,1
657.495972,686.281982,1
657.535889,688.325317,1
884.280334,401.67749,2
720.226685,572.763428,1
720.645447,564.561829,1
720.979126,583.602356,1
725.426392,556.564941,1
725.837585,582.430176,1
727.394348,593.252808,1
728.3573,548.315796,1
728.374023,559.424805,1
728.739319,589.98291,1
728.831848,583.095337,1
728.878784,554.766968,1
728.974487,575.208252,1
729.177979,543.239624,1
729.18689,579.690063,1
729.361389,543.566162,1
729.496582,546.92926,1
729.632874,535.933838,1
729.781128,571.492615,1
729.874756,538.407898,1
729.901672,558.210571,1
729.910583,586.43573,1
730.007874,596.738403,1
730.395996,575.602478,1
730.419067,595.144897,1
730.421021,593.415283,1
730.525146,576.111877,1
730.564209,593.458862,1
730.631897,549.278076,1
730.728149,571.261902,1
730.879211,594.668945,1
731.037354,575.603577,1
731.195557,598.328125,1
731.216309,582.38147,1
731.218689,588.721497,1
731.657104,554.099548,1
731.853638,572.771484,1
731.868652,599.330994,1
731.93512,564.092468,1
731.988708,583.418701,1
732.074097,590.333984,1
732.410034,581.537415,1
732.483521,592.341309,1
732.777039,577.49469,1
732.992004,575.328369,1
733.075989,582.766357,1
733.345642,560.938782,1
733.390198,597.695068,1
733.475098,570.34375,1
733.651123,597.714722,1
733.803345,594.480164,1
733.922119,571.491943,1
733.923889,594.785217,1
733.977417,596.10614,1
733.978943,594.082764,1
734.19043,568.011902,1
734.192017,589.608337,1
734.319946,552.70874,1
734.367493,585.631836,1
734.39209,581.239441,1
734.420471,574.412415,1
734.460327,580.886902,1
734.521973,596.708313,1
734.570312,580.388611,1
734.616699,600.02124,1
734.686096,594.459351,1
734.792664,600.659363,1
734.807434,591.003418,1
734.847351,577.048645,1
735.077209,601.380615,1
735.185669,564.563538,1
735.338379,585.884521,1
735.426697,577.619324,1
735.965393,573.216003,1
736.006348,592.697754,1
736.176147,593.249084,1
736.240906,553.200073,1
736.253784,598.647827,1
736.373169,589.433167,1
736.463013,575.886475,1
736.517029,569.165833,1
736.653931,557.49585,1
736.768188,600.60376,1
737.173767,586.237061,1
737.306763,595.754517,1
737.431519,541.085266,1
737.524841,583.518494,1
737.530701,581.477905,1
737.559814,600.729736,1
737.598572,554.706787,1
737.629578,580.022827,1
737.644592,579.461914,1
737.684265,568.646179,1
737.746399,598.149353,1
737.801941,585.999817,1
737.966187,562.09198,1
738.043945,603.474304,1
738.059326,579.880981,1
738.398071,590.35199,1
738.502136,585.459717,1
738.585205,544.137634,1
739.04718,582.800598,1
739.052368,602.506531,1
739.1073,594.629211,1
739.188232,586.830322,1
739.188354,573.214294,1
739.193298,604.652283,1
739.260071,586.795837,1
739.389771,604.810547,1
739.414429,568.583313,1
739.656372,587.500366,1
739.80188,566.302979,1
739.893616,578.587036,1
739.991882,588.236694,1
740.036621,595.983337,1
740.104248,605.207275,1
740.249878,603.195618,1
740.427429,599.148254,1
740.569031,580.582886,1
740.921509,578.520264,1
741.03418,587.244995,1
741.129761,587.001343,1
741.518921,579.714233,1
741.577271,565.85144,1
741.666321,590.695862,1
741.700134,605.372864,1
741.888733,599.751343,1
741.91217,593.203552,1
741.917725,570.996094,1
742.038269,590.216919,1
742.16333,603.176147,1
742.187378,601.920227,1
742.266357,579.890137,1
742.346863,597.425903,1
742.483154,592.850464,1
742.600464,582.532227,1
742.602539,586.020447,1
742.826782,597.394531,1
742.842041,588.696777,1
743.037109,585.688293,1
743.093628,564.107239,1
743.111328,579.344299,1
743.122437,601.060181,1
743.154968,606.515076,1
743.205566,576.952087,1
743.665344,598.339783,1
743.950623,603.130127,1
743.954285,602.230835,1
744.129517,586.144836,1
744.314514,566.348938,1
744.315369,565.88385,1
744.465942,584.25592,1
744.569214,587.562927,1
744.59967,587.595337,1
745.013916,588.418945,1
745.033081,559.232666,1
745.16803,607.994568,1
745.286377,590.71405,1
745.329224,604.521606,1
745.585693,565.337036,1
745.640259,592.759277,1
745.960327,604.279663,1
746.067017,605.634094,1
746.441711,590.836548,1
746.852173,605.579407,1
746.951111,590.674927,1
746.973938,585.821228,1
747.28363,602.820374,1
747.357483,593.608643,1
747.422852,587.314453,1
747.524658,592.90741,1
747.677246,596.439209,1
747.717651,587.536011,1
747.742859,590.699097,1
747.829468,607.767883,1
747.891357,578.529297,1
748.130493,608.963501,1
748.243286,602.690552,1
748.285583,607.964661,1
748.356079,606.888,1
748.506714,570.441101,1
748.764221,596.484253,1
748.831909,596.815491,1
748.83667,609.637634,1
748.877563,602.37915,1
748.888245,605.060364,1
748.923767,572.709839,1
749.119873,580.123169,1
749.183533,596.811218,1
749.273132,609.210938,1
749.368774,550.553711,1
749.407227,607.22345,1
749.45343,603.331848,1
749.489685,590.225403,1
749.551636,580.827881,1
749.64856,589.645935,1
749.681458,604.870789,1
749.688354,608.602539,1
749.846313,582.1922,1
749.929688,590.261902,1
750.345215,596.073608,1
750.468994,586.70282,1
750.659973,595.167419,1
750.69342,590.325012,1
750.701172,608.876953,1
750.76947,589.282166,1
750.802612,577.57605,1
751.199646,587.109924,1
751.342712,588.449707,1
751.575989,583.047302,1
751.583984,607.248413,1
751.65625,579.208008,1
751.709229,593.118896,1
751.775513,588.121826,1
751.869263,588.224731,1
752.114746,600.158203,1
752.143555,591.49707,1
752.153809,572.410583,1
752.292664,596.016602,1
752.322205,607.880371,1
752.322449,604.307495,1
752.602051,599.609619,1
752.716431,600.008911,1
752.884094,591.434937,1
753.034058,587.650452,1
753.455444,578.568726,1
753.81073,575.345459,1
753.855652,577.486389,1
753.867676,603.577026,1
753.94812,589.284851,1
754.003723,575.725159,1
754.032227,599.36438,1
754.075806,568.245361,1
754.218262,604.919373,1
754.238037,602.362915,1
754.320557,593.932007,1
754.377075,590.911316,1
754.419617,607.932739,1
754.530762,601.091187,1
754.633057,609.878479,1
754.7276,599.894043,1
754.765137,589.110535,1
754.891785,592.901855,1
754.917725,609.688904,1
754.934204,557.406555,1
755.087402,609.309631,1
755.159973,570.985107,1
755.208496,607.680786,1
755.218689,578.555969,1
755.467773,592.858643,1
755.594116,566.037537,1
755.890991,606.247009,1
755.955383,609.769165,1
756.067261,607.191895,1
756.344849,568.786438,1
756.440674,597.785645,1
756.455139,608.51355,1
756.672424,574.930115,1
756.763123,599.7453,1
756.787231,590.41095,1
756.840271,574.243835,1
757.244812,588.085022,1
757.449341,571.367188,1
757.722717,608.436829,1
757.802246,565.243591,1
757.809509,577.586792,1
757.923218,603.417114,1
758.308533,608.710876,1
758.372864,608.762207,1
758.947021,592.544128,1
759.061646,610.165771,1
759.547974,609.049622,1
759.757324,593.658936,1
759.817505,610.684753,1
759.840332,603.095764,1
760.07843,605.217163,1
760.380249,606.560913,1
760.67218,582.44928,1
760.922913,581.387268,1
760.95874,592.364746,1
761.003906,575.642578,1
761.189392,608.321777,1
761.264404,605.844116,1
761.279053,594.795593,1
761.326721,597.231262,1
761.374451,567.172424,1
761.427612,608.246155,1
761.631714,571.211548,1
761.665527,609.005554,1
761.946655,579.468994,1
762.273499,603.922607,1
762.352173,600.85907,1
762.398193,584.560425,1
762.629028,588.369385,1
762.660339,607.587585,1
762.671387,573.842651,1
762.928955,609.520325,1
763.110413,601.614014,1
763.284241,587.644348,1
763.382202,591.217102,1
763.483643,602.623413,1
763.522705,581.280518,1
763.612061,602.769897,1
763.810669,601.16687,1
763.904053,608.271545,1
764.369446,609.258789,1
764.579712,599.583069,1
764.590515,596.493408,1
764.72998,605.014038,1
764.812134,606.516235,1
764.86499,577.735962,1
764.909546,575.955383,1
765.019714,601.635925,1
765.124573,610.228638,1
765.3396,582.377441,1
765.394897,596.124023,1
765.53894,596.520142,1
765.858337,587.232849,1
765.902832,590.319275,1
766.053101,603.909363,1
766.427612,594.576721,1
766.712952,607.963074,1
766.781006,580.986694,1
766.941406,585.337463,1
767.047607,597.069397,1
767.050476,582.777527,1
767.160522,575.874512,1
767.244324,580.530762,1
767.277344,600.914185,1
767.335449,588.992798,1
767.898438,605.123474,1
768.139404,597.088013,1
768.187073,596.139587,1
768.365051,595.572388,1
768.453796,590.357727,1
768.709839,603.954163,1
769.082397,576.838806,1
769.288818,599.263306,1
769.425903,579.578979,1
769.438721,608.178711,1
769.842285,588.890991,1
769.858398,575.545654,1
770.151184,599.483582,1
770.240601,609.29126,1
770.624817,609.220398,1
770.643433,602.73938,1
771.296021,606.967957,1
771.334717,606.060974,1
771.490295,598.068726,1
771.534668,580.422424,1
771.780701,601.438171,1
772.531128,601.523132,1
772.566284,575.911804,1
772.912537,586.309204,1
773.05481,587.65686,1
773.653076,610.5047,1
773.737427,595.341675,1
773.824158,595.904846,1
774.033264,589.315063,1
774.228943,595.692932,1
774.314819,608.016541,1
774.593872,590.602539,1
774.740234,600.606567,1
775.278687,603.756775,1
775.323059,593.800903,1
775.76825,608.640503,1
776.104065,608.603455,1
776.45575,609.19104,1
776.724121,603.045776,1
776.772217,587.317566,1
777.092468,595.621338,1
778.171021,591.290649,1
778.587097,599.402527,1
778.96051,609.894287,1
778.98938,597.107361,1
779.193787,600.022827,1
779.370728,595.081665,1
780.304932,610.712341,1
780.307312,596.506836,1
780.724182,608.798462,1
780.757507,606.321411,1
780.942505,606.939453,1
781.205139,609.959412,1
781.328125,591.956421,1
781.521362,603.888123,1
781.65271,590.229797,1
782.002747,607.022156,1
782.747803,601.643188,1
782.885376,609.892334,1
783.359009,608.361328,1
784.842041,610.332092,1
786.594116,605.503723,1
789.347534,608.581726,1
790.924072,600.778809,1
791.812683,596.900574,1
792.216248,603.15863,1
792.498535,605.194519,1
792.701538,604.499634,1
793.345703,604.701843,1
794.620728,605.600586,1
794.721741,606.519287,1
800.802856,269.200043,2
680.262756,557.153748,1
712.085938,595.97876,1
720.226685,572.763428,1
720.645447,564.561829,1
720.979126,583.602356,1
721.558044,597.730774,1
725.372803,598.918823,1
725.426392,556.564941,1
725.634644,601.274048,1
725.837585,582.430176,1
727.361633,599.77771,1
727.394348,593.252808,1
728.3573,548.315796,1
728.374023,559.424805,1
728.739319,589.98291,1
728.831848,583.095337,1
728.878784,554.766968,1
728.974487,575.208252,1
729.177979,543.239624,1
729.18689,579.690063,1
729.496582,546.92926,1
729.781128,571.492615,1
729.874756,538.407898,1
729.901672,558.210571,1
729.910583,586.43573,1
730.007874,596.738403,1
730.093689,600.081116,1
